Pipeline; OriginalScore; CrossApplication; CrossScore;
FabricDefectsAITEX_best_pipeline;0.1955708652401941;AirCarbon2_t_8.jpg_best_pipeline;0.00566317507993842;
FabricDefectsAITEX_best_pipeline;0.1955708652401941;AirCarbon2_t_8.jpg_best_pipeline;0.00566317507993842;
FabricDefectsAITEX_best_pipeline;0.1955708652401941;AirCarbon3_80.jpg_bright_best_pipeline;-0.0001831558588827987;
FabricDefectsAITEX_best_pipeline;0.1955708652401941;AirCarbon3_80.jpg_bright_best_pipeline;-0.0001831558588827987;
FabricDefectsAITEX_best_pipeline;0.1955708652401941;AirCarbon3_80.jpg_dark_1_best_pipeline;0.0005295105735831861;
FabricDefectsAITEX_best_pipeline;0.1955708652401941;AirCarbon3_80.jpg_dark_1_best_pipeline;0.0005295105735831861;
FabricDefectsAITEX_best_pipeline;0.1955708652401941;AirCarbon3_80.jpg_dark_2_best_pipeline;0.04062132554673047;
FabricDefectsAITEX_best_pipeline;0.1955708652401941;AirCarbon3_80.jpg_dark_2_best_pipeline;0.04062132554673047;
FabricDefectsAITEX_best_pipeline;0.1955708652401941;AirCarbon3_80.jpg_dark_3_best_pipeline;0.08945956691646778;
FabricDefectsAITEX_best_pipeline;0.1955708652401941;AirCarbon3_80.jpg_dark_3_best_pipeline;0.08945956691646778;
FabricDefectsAITEX_best_pipeline;0.1955708652401941;AirCarbon3_80.jpg_dark_4_best_pipeline;0.15855853539675174;
FabricDefectsAITEX_best_pipeline;0.1955708652401941;AirCarbon3_80.jpg_dark_4_best_pipeline;0.15855853539675174;
FabricDefectsAITEX_best_pipeline;0.1955708652401941;AirCarbon3_80.jpg_dark_5_best_pipeline;0.024103094525822447;
FabricDefectsAITEX_best_pipeline;0.1955708652401941;AirCarbon3_80.jpg_dark_5_best_pipeline;0.024103094525822447;
FabricDefectsAITEX_best_pipeline;0.1955708652401941;KollektorSSD_best_pipeline;0.0;
FabricDefectsAITEX_best_pipeline;0.1955708652401941;KollektorSSD_best_pipeline;0.0;
FabricDefectsAITEX_best_pipeline;0.1955708652401941;MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;0.025563210632175478;
FabricDefectsAITEX_best_pipeline;0.1955708652401941;MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;0.025563210632175478;
FabricDefectsAITEX_best_pipeline;0.1955708652401941;MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;0.024795536330902146;
FabricDefectsAITEX_best_pipeline;0.1955708652401941;MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;0.024795536330902146;
FabricDefectsAITEX_best_pipeline;0.1955708652401941;MAIPreform2_Spule0_0315_Upside_best_pipeline;0.11859918706658237;
FabricDefectsAITEX_best_pipeline;0.1955708652401941;MAIPreform2_Spule0_0315_Upside_best_pipeline;0.11859918706658237;
FabricDefectsAITEX_best_pipeline;0.1955708652401941;MAIPreform2_Spule0_0816_Upside_best_pipeline;-0.0030188827501696144;
FabricDefectsAITEX_best_pipeline;0.1955708652401941;MAIPreform2_Spule0_0816_Upside_best_pipeline;-0.0030188827501696144;
FabricDefectsAITEX_best_pipeline;0.1955708652401941;CF_ReferenceSet_best_pipeline;0.07587722412355609;
FabricDefectsAITEX_best_pipeline;0.1955708652401941;CF_ReferenceSet_best_pipeline;0.07587722412355609;
FabricDefectsAITEX_best_pipeline;0.1955708652401941;CF_ReferenceSet_Small_Dark_best_pipeline;0.02688675732200455;
FabricDefectsAITEX_best_pipeline;0.1955708652401941;CF_ReferenceSet_Small_Dark_best_pipeline;0.02688675732200455;
FabricDefectsAITEX_best_pipeline;0.1955708652401941;CF_ReferenceSet_Small_Light_best_pipeline;0.1742510284830439;
FabricDefectsAITEX_best_pipeline;0.1955708652401941;CF_ReferenceSet_Small_Light_best_pipeline;0.1742510284830439;
FabricDefectsAITEX_best_pipeline;0.1955708652401941;MT_Blowhole_train_best_pipeline;0.014866759957625438;
FabricDefectsAITEX_best_pipeline;0.1955708652401941;MT_Blowhole_train_best_pipeline;0.014866759957625438;
FabricDefectsAITEX_best_pipeline;0.1955708652401941;MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.052761884243711546;
FabricDefectsAITEX_best_pipeline;0.1955708652401941;MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.052761884243711546;
FabricDefectsAITEX_best_pipeline;0.1955708652401941;MVTec_AD_Bottle_Broken_Sm_best_pipeline;0.08760806180530117;
FabricDefectsAITEX_best_pipeline;0.1955708652401941;MVTec_AD_Bottle_Broken_Sm_best_pipeline;0.08760806180530117;
FabricDefectsAITEX_best_pipeline;0.1955708652401941;MVTec_AD_Cable_Missing_best_pipeline;-0.01146432450675239;
FabricDefectsAITEX_best_pipeline;0.1955708652401941;MVTec_AD_Cable_Missing_best_pipeline;-0.01146432450675239;
FabricDefectsAITEX_best_pipeline;0.1955708652401941;MVTec_AD_Capsule_best_pipeline;0.012319968340248;
FabricDefectsAITEX_best_pipeline;0.1955708652401941;MVTec_AD_Capsule_best_pipeline;0.012319968340248;
FabricDefectsAITEX_best_pipeline;0.1955708652401941;MVTec_AD_Carpet_best_pipeline;0.014665164091432393;
FabricDefectsAITEX_best_pipeline;0.1955708652401941;MVTec_AD_Carpet_best_pipeline;0.014665164091432393;
