Pipeline; OriginalScore; CrossApplication; CrossScore;
AirCarbon3_80.jpg_dark_3_best_pipeline;0.19281835576559667;AirCarbon2_t_8.jpg_best_pipeline;0.021283376344282613;
AirCarbon3_80.jpg_dark_3_best_pipeline;0.19281835576559667;AirCarbon2_t_8.jpg_best_pipeline;0.021283376344282613;
AirCarbon3_80.jpg_dark_3_best_pipeline;0.19281835576559667;AirCarbon3_80.jpg_bright_best_pipeline;0.01291417381405637;
AirCarbon3_80.jpg_dark_3_best_pipeline;0.19281835576559667;AirCarbon3_80.jpg_bright_best_pipeline;0.01291417381405637;
AirCarbon3_80.jpg_dark_3_best_pipeline;0.19281835576559667;AirCarbon3_80.jpg_dark_1_best_pipeline;0.0677982299511036;
AirCarbon3_80.jpg_dark_3_best_pipeline;0.19281835576559667;AirCarbon3_80.jpg_dark_1_best_pipeline;0.0677982299511036;
AirCarbon3_80.jpg_dark_3_best_pipeline;0.19281835576559667;AirCarbon3_80.jpg_dark_2_best_pipeline;0.19645321040269637;
AirCarbon3_80.jpg_dark_3_best_pipeline;0.19281835576559667;AirCarbon3_80.jpg_dark_2_best_pipeline;0.19645321040269637;
AirCarbon3_80.jpg_dark_3_best_pipeline;0.19281835576559667;AirCarbon3_80.jpg_dark_4_best_pipeline;0.32510422426970487;
AirCarbon3_80.jpg_dark_3_best_pipeline;0.19281835576559667;AirCarbon3_80.jpg_dark_4_best_pipeline;0.32510422426970487;
AirCarbon3_80.jpg_dark_3_best_pipeline;0.19281835576559667;AirCarbon3_80.jpg_dark_5_best_pipeline;0.048063143884211824;
AirCarbon3_80.jpg_dark_3_best_pipeline;0.19281835576559667;AirCarbon3_80.jpg_dark_5_best_pipeline;0.048063143884211824;
AirCarbon3_80.jpg_dark_3_best_pipeline;0.19281835576559667;KollektorSSD_best_pipeline;0.045307683824768186;
AirCarbon3_80.jpg_dark_3_best_pipeline;0.19281835576559667;KollektorSSD_best_pipeline;0.045307683824768186;
AirCarbon3_80.jpg_dark_3_best_pipeline;0.19281835576559667;MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;0.02871015953832192;
AirCarbon3_80.jpg_dark_3_best_pipeline;0.19281835576559667;MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;0.02871015953832192;
AirCarbon3_80.jpg_dark_3_best_pipeline;0.19281835576559667;MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;0.0333269975919743;
AirCarbon3_80.jpg_dark_3_best_pipeline;0.19281835576559667;MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;0.0333269975919743;
AirCarbon3_80.jpg_dark_3_best_pipeline;0.19281835576559667;MAIPreform2_Spule0_0315_Upside_best_pipeline;0.2795864808623766;
AirCarbon3_80.jpg_dark_3_best_pipeline;0.19281835576559667;MAIPreform2_Spule0_0315_Upside_best_pipeline;0.2795864808623766;
AirCarbon3_80.jpg_dark_3_best_pipeline;0.19281835576559667;MAIPreform2_Spule0_0816_Upside_best_pipeline;0.01311763654856341;
AirCarbon3_80.jpg_dark_3_best_pipeline;0.19281835576559667;MAIPreform2_Spule0_0816_Upside_best_pipeline;0.01311763654856341;
AirCarbon3_80.jpg_dark_3_best_pipeline;0.19281835576559667;CF_ReferenceSet_best_pipeline;0.05589344664304426;
AirCarbon3_80.jpg_dark_3_best_pipeline;0.19281835576559667;CF_ReferenceSet_best_pipeline;0.05589344664304426;
AirCarbon3_80.jpg_dark_3_best_pipeline;0.19281835576559667;CF_ReferenceSet_Small_Dark_best_pipeline;0.06871983083151097;
AirCarbon3_80.jpg_dark_3_best_pipeline;0.19281835576559667;CF_ReferenceSet_Small_Dark_best_pipeline;0.06871983083151097;
AirCarbon3_80.jpg_dark_3_best_pipeline;0.19281835576559667;CF_ReferenceSet_Small_Light_best_pipeline;0.08719200736686324;
AirCarbon3_80.jpg_dark_3_best_pipeline;0.19281835576559667;CF_ReferenceSet_Small_Light_best_pipeline;0.08719200736686324;
AirCarbon3_80.jpg_dark_3_best_pipeline;0.19281835576559667;FabricDefectsAITEX_best_pipeline;0.008396415654931683;
AirCarbon3_80.jpg_dark_3_best_pipeline;0.19281835576559667;FabricDefectsAITEX_best_pipeline;0.008396415654931683;
AirCarbon3_80.jpg_dark_3_best_pipeline;0.19281835576559667;MT_Blowhole_train_best_pipeline;0.25205690552496923;
AirCarbon3_80.jpg_dark_3_best_pipeline;0.19281835576559667;MT_Blowhole_train_best_pipeline;0.25205690552496923;
AirCarbon3_80.jpg_dark_3_best_pipeline;0.19281835576559667;MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.046494424966294176;
AirCarbon3_80.jpg_dark_3_best_pipeline;0.19281835576559667;MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.046494424966294176;
AirCarbon3_80.jpg_dark_3_best_pipeline;0.19281835576559667;MVTec_AD_Bottle_Broken_Sm_best_pipeline;0.11219154491815518;
AirCarbon3_80.jpg_dark_3_best_pipeline;0.19281835576559667;MVTec_AD_Bottle_Broken_Sm_best_pipeline;0.11219154491815518;
AirCarbon3_80.jpg_dark_3_best_pipeline;0.19281835576559667;MVTec_AD_Cable_Missing_best_pipeline;-0.03119875733173573;
AirCarbon3_80.jpg_dark_3_best_pipeline;0.19281835576559667;MVTec_AD_Cable_Missing_best_pipeline;-0.03119875733173573;
AirCarbon3_80.jpg_dark_3_best_pipeline;0.19281835576559667;MVTec_AD_Capsule_best_pipeline;0.12653031470370207;
AirCarbon3_80.jpg_dark_3_best_pipeline;0.19281835576559667;MVTec_AD_Capsule_best_pipeline;0.12653031470370207;
AirCarbon3_80.jpg_dark_3_best_pipeline;0.19281835576559667;MVTec_AD_Carpet_best_pipeline;-0.006836234458523991;
AirCarbon3_80.jpg_dark_3_best_pipeline;0.19281835576559667;MVTec_AD_Carpet_best_pipeline;-0.006836234458523991;
AirCarbon3_80.jpg_dark_3_best_pipeline;0.19281835576559667;MVTec_AD_Grid_Thread_best_pipeline;-0.021446531935726813;
AirCarbon3_80.jpg_dark_3_best_pipeline;0.19281835576559667;MVTec_AD_Grid_Thread_best_pipeline;-0.021446531935726813;
AirCarbon3_80.jpg_dark_3_best_pipeline;0.19281835576559667;MVTec_AD_Hazelnut_Crack_best_pipeline;0.3478049593265724;
AirCarbon3_80.jpg_dark_3_best_pipeline;0.19281835576559667;MVTec_AD_Hazelnut_Crack_best_pipeline;0.3478049593265724;
AirCarbon3_80.jpg_dark_3_best_pipeline;0.19281835576559667;MVTec_AD_Leather_best_pipeline;0.06731529853894708;
AirCarbon3_80.jpg_dark_3_best_pipeline;0.19281835576559667;MVTec_AD_Leather_best_pipeline;0.06731529853894708;
AirCarbon3_80.jpg_dark_3_best_pipeline;0.19281835576559667;MVTec_AD_Metal_Nut_best_pipeline;0.03610956952544828;
AirCarbon3_80.jpg_dark_3_best_pipeline;0.19281835576559667;MVTec_AD_Metal_Nut_best_pipeline;0.03610956952544828;
AirCarbon3_80.jpg_dark_3_best_pipeline;0.19281835576559667;MVTec_AD_Pill_Crack_best_pipeline;0.07584597982153286;
AirCarbon3_80.jpg_dark_3_best_pipeline;0.19281835576559667;MVTec_AD_Pill_Crack_best_pipeline;0.07584597982153286;
AirCarbon3_80.jpg_dark_3_best_pipeline;0.19281835576559667;MVTec_AD_Screw_Scratch_best_pipeline;0.12067369660393769;
AirCarbon3_80.jpg_dark_3_best_pipeline;0.19281835576559667;MVTec_AD_Screw_Scratch_best_pipeline;0.12067369660393769;
AirCarbon3_80.jpg_dark_3_best_pipeline;0.19281835576559667;MVTec_AD_Tile_Crack_best_pipeline;0.23645580287609103;
AirCarbon3_80.jpg_dark_3_best_pipeline;0.19281835576559667;MVTec_AD_Tile_Crack_best_pipeline;0.23645580287609103;
AirCarbon3_80.jpg_dark_3_best_pipeline;0.19281835576559667;MVTec_AD_Toothbrush_Sm_best_pipeline;0.10631675666131213;
AirCarbon3_80.jpg_dark_3_best_pipeline;0.19281835576559667;MVTec_AD_Toothbrush_Sm_best_pipeline;0.10631675666131213;
AirCarbon3_80.jpg_dark_3_best_pipeline;0.19281835576559667;MVTec_AD_Wood_Scratch_best_pipeline;0.32649256971172125;
AirCarbon3_80.jpg_dark_3_best_pipeline;0.19281835576559667;MVTec_AD_Wood_Scratch_best_pipeline;0.32649256971172125;
AirCarbon3_80.jpg_dark_3_best_pipeline;0.19281835576559667;MVTec_AD_Zipper_Rough_best_pipeline;0.20266907825093625;
AirCarbon3_80.jpg_dark_3_best_pipeline;0.19281835576559667;MVTec_AD_Zipper_Rough_best_pipeline;0.20266907825093625;
AirCarbon3_80.jpg_dark_3_best_pipeline;0.19281835576559667;Pultrusion_Resin_Augmtd_best_pipeline;-0.030060766066517336;
AirCarbon3_80.jpg_dark_3_best_pipeline;0.19281835576559667;Pultrusion_Resin_Augmtd_best_pipeline;-0.030060766066517336;
AirCarbon3_80.jpg_dark_3_best_pipeline;0.19281835576559667;Pultrusion_Resin_best_pipeline;0.0022828350159599556;
AirCarbon3_80.jpg_dark_3_best_pipeline;0.19281835576559667;Pultrusion_Resin_best_pipeline;0.0022828350159599556;
AirCarbon3_80.jpg_dark_3_best_pipeline;0.19281835576559667;Pultrusion_Window_best_pipeline;0.12360006088836092;
AirCarbon3_80.jpg_dark_3_best_pipeline;0.19281835576559667;Pultrusion_Window_best_pipeline;0.12360006088836092;
AirCarbon3_80.jpg_dark_3_best_pipeline;0.19281835576559667;severstal-steel_best_pipeline;0.19861227656518068;
AirCarbon3_80.jpg_dark_3_best_pipeline;0.19281835576559667;severstal-steel_best_pipeline;0.19861227656518068;
AirCarbon3_80.jpg_dark_3_best_pipeline;0.19281835576559667;CrackForest_best_pipeline;0.3140971122892991;
AirCarbon3_80.jpg_dark_3_best_pipeline;0.19281835576559667;CrackForest_best_pipeline;0.3140971122892991;
AirCarbon3_80.jpg_dark_3_best_pipeline;0.19281835576559667;MVTec_AD_Transistor_best_pipeline;0.02230904694804796;
AirCarbon3_80.jpg_dark_3_best_pipeline;0.19281835576559667;MVTec_AD_Transistor_best_pipeline;0.02230904694804796;
