Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
MVTec_AD_Hazelnut_Crack_best_pipeline;0.5058823415740943;AirCarbon2_t_8.jpg_best_pipeline;0.005877591046535857;
MVTec_AD_Hazelnut_Crack_best_pipeline;0.5058823415740943;AirCarbon2_t_8.jpg_best_pipeline;0.005877591046535857;
MVTec_AD_Hazelnut_Crack_best_pipeline;0.5058823415740943;AirCarbon3_80.jpg_bright_best_pipeline;-0.004015334125429878;
MVTec_AD_Hazelnut_Crack_best_pipeline;0.5058823415740943;AirCarbon3_80.jpg_bright_best_pipeline;-0.004015334125429878;
MVTec_AD_Hazelnut_Crack_best_pipeline;0.5058823415740943;AirCarbon3_80.jpg_dark_1_best_pipeline;-0.000829534819339408;
MVTec_AD_Hazelnut_Crack_best_pipeline;0.5058823415740943;AirCarbon3_80.jpg_dark_1_best_pipeline;-0.000829534819339408;
MVTec_AD_Hazelnut_Crack_best_pipeline;0.5058823415740943;AirCarbon3_80.jpg_dark_2_best_pipeline;-0.003967747444135901;
MVTec_AD_Hazelnut_Crack_best_pipeline;0.5058823415740943;AirCarbon3_80.jpg_dark_2_best_pipeline;-0.003967747444135901;
MVTec_AD_Hazelnut_Crack_best_pipeline;0.5058823415740943;AirCarbon3_80.jpg_dark_3_best_pipeline;-0.003231063617755006;
MVTec_AD_Hazelnut_Crack_best_pipeline;0.5058823415740943;AirCarbon3_80.jpg_dark_3_best_pipeline;-0.003231063617755006;
MVTec_AD_Hazelnut_Crack_best_pipeline;0.5058823415740943;AirCarbon3_80.jpg_dark_4_best_pipeline;0.05286918684138489;
MVTec_AD_Hazelnut_Crack_best_pipeline;0.5058823415740943;AirCarbon3_80.jpg_dark_4_best_pipeline;0.05286918684138489;
MVTec_AD_Hazelnut_Crack_best_pipeline;0.5058823415740943;AirCarbon3_80.jpg_dark_5_best_pipeline;-0.0015862707008321459;
MVTec_AD_Hazelnut_Crack_best_pipeline;0.5058823415740943;AirCarbon3_80.jpg_dark_5_best_pipeline;-0.0015862707008321459;
MVTec_AD_Hazelnut_Crack_best_pipeline;0.5058823415740943;KollektorSSD_best_pipeline;0.05036263755886864;
MVTec_AD_Hazelnut_Crack_best_pipeline;0.5058823415740943;KollektorSSD_best_pipeline;0.05036263755886864;
MVTec_AD_Hazelnut_Crack_best_pipeline;0.5058823415740943;MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;0.06832074403298143;
MVTec_AD_Hazelnut_Crack_best_pipeline;0.5058823415740943;MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;0.06832074403298143;
MVTec_AD_Hazelnut_Crack_best_pipeline;0.5058823415740943;MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;0.06263758334735171;
MVTec_AD_Hazelnut_Crack_best_pipeline;0.5058823415740943;MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;0.06263758334735171;
MVTec_AD_Hazelnut_Crack_best_pipeline;0.5058823415740943;MAIPreform2_Spule0_0315_Upside_best_pipeline;0.31738123039087285;
MVTec_AD_Hazelnut_Crack_best_pipeline;0.5058823415740943;MAIPreform2_Spule0_0315_Upside_best_pipeline;0.31738123039087285;
MVTec_AD_Hazelnut_Crack_best_pipeline;0.5058823415740943;MAIPreform2_Spule0_0816_Upside_best_pipeline;0.0719529845985191;
MVTec_AD_Hazelnut_Crack_best_pipeline;0.5058823415740943;MAIPreform2_Spule0_0816_Upside_best_pipeline;0.0719529845985191;
MVTec_AD_Hazelnut_Crack_best_pipeline;0.5058823415740943;CF_ReferenceSet_best_pipeline;0.016365005606661157;
MVTec_AD_Hazelnut_Crack_best_pipeline;0.5058823415740943;CF_ReferenceSet_best_pipeline;0.016365005606661157;
MVTec_AD_Hazelnut_Crack_best_pipeline;0.5058823415740943;CF_ReferenceSet_Small_Dark_best_pipeline;0.010025090988437091;
