Pipeline; OriginalScore; CrossApplication; CrossScore;
MVTec_AD_Tile_Crack_best_pipeline;0.6749826770743015;AirCarbon2_t_8.jpg_best_pipeline;0.007135539842768222;
MVTec_AD_Tile_Crack_best_pipeline;0.6749826770743015;AirCarbon3_80.jpg_bright_best_pipeline;-0.0014194814654175628;
MVTec_AD_Tile_Crack_best_pipeline;0.6749826770743015;AirCarbon3_80.jpg_dark_1_best_pipeline;-0.0008864437512459444;
MVTec_AD_Tile_Crack_best_pipeline;0.6749826770743015;AirCarbon3_80.jpg_dark_2_best_pipeline;-0.0044294990415484035;
MVTec_AD_Tile_Crack_best_pipeline;0.6749826770743015;AirCarbon3_80.jpg_dark_3_best_pipeline;-0.002745542802736064;
MVTec_AD_Tile_Crack_best_pipeline;0.6749826770743015;AirCarbon3_80.jpg_dark_4_best_pipeline;-0.013507283819800403;
MVTec_AD_Tile_Crack_best_pipeline;0.6749826770743015;AirCarbon3_80.jpg_dark_5_best_pipeline;-0.0016055532361219185;
MVTec_AD_Tile_Crack_best_pipeline;0.6749826770743015;KollektorSSD_best_pipeline;0.08555013646811549;
MVTec_AD_Tile_Crack_best_pipeline;0.6749826770743015;MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;0.11108949285409342;
MVTec_AD_Tile_Crack_best_pipeline;0.6749826770743015;MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;0.10471914195684016;
MVTec_AD_Tile_Crack_best_pipeline;0.6749826770743015;MAIPreform2_Spule0_0315_Upside_best_pipeline;0.5430537153460051;
MVTec_AD_Tile_Crack_best_pipeline;0.6749826770743015;MAIPreform2_Spule0_0816_Upside_best_pipeline;0.1032752096796;
MVTec_AD_Tile_Crack_best_pipeline;0.6749826770743015;CF_ReferenceSet_best_pipeline;0.028542827189766265;
MVTec_AD_Tile_Crack_best_pipeline;0.6749826770743015;CF_ReferenceSet_Small_Dark_best_pipeline;0.01048806803567013;
MVTec_AD_Tile_Crack_best_pipeline;0.6749826770743015;CF_ReferenceSet_Small_Light_best_pipeline;0.07504761486568476;
MVTec_AD_Tile_Crack_best_pipeline;0.6749826770743015;FabricDefectsAITEX_best_pipeline;0.07127237469438008;
MVTec_AD_Tile_Crack_best_pipeline;0.6749826770743015;MT_Blowhole_train_best_pipeline;0.3389205953946959;
MVTec_AD_Tile_Crack_best_pipeline;0.6749826770743015;MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.1538515739782917;
MVTec_AD_Tile_Crack_best_pipeline;0.6749826770743015;MVTec_AD_Bottle_Broken_Sm_best_pipeline;0.3504182862450407;
MVTec_AD_Tile_Crack_best_pipeline;0.6749826770743015;MVTec_AD_Cable_Missing_best_pipeline;-0.03154227594874555;
MVTec_AD_Tile_Crack_best_pipeline;0.6749826770743015;MVTec_AD_Capsule_best_pipeline;0.07675369868274413;
MVTec_AD_Tile_Crack_best_pipeline;0.6749826770743015;MVTec_AD_Carpet_best_pipeline;0.010259651972947367;
MVTec_AD_Tile_Crack_best_pipeline;0.6749826770743015;MVTec_AD_Grid_Thread_best_pipeline;0.01719518244787747;
MVTec_AD_Tile_Crack_best_pipeline;0.6749826770743015;MVTec_AD_Hazelnut_Crack_best_pipeline;0.43317096732433424;
MVTec_AD_Tile_Crack_best_pipeline;0.6749826770743015;MVTec_AD_Leather_best_pipeline;0.504612364108261;
MVTec_AD_Tile_Crack_best_pipeline;0.6749826770743015;MVTec_AD_Metal_Nut_best_pipeline;0.11009781637384472;
MVTec_AD_Tile_Crack_best_pipeline;0.6749826770743015;MVTec_AD_Pill_Crack_best_pipeline;0.00018267124767384687;
MVTec_AD_Tile_Crack_best_pipeline;0.6749826770743015;MVTec_AD_Screw_Scratch_best_pipeline;-0.0012297412591880056;
MVTec_AD_Tile_Crack_best_pipeline;0.6749826770743015;MVTec_AD_Toothbrush_Sm_best_pipeline;0.06321621993644357;
MVTec_AD_Tile_Crack_best_pipeline;0.6749826770743015;MVTec_AD_Wood_Scratch_best_pipeline;0.04278566322710899;
MVTec_AD_Tile_Crack_best_pipeline;0.6749826770743015;MVTec_AD_Zipper_Rough_best_pipeline;0.3096154143103303;
MVTec_AD_Tile_Crack_best_pipeline;0.6749826770743015;Pultrusion_Resin_Augmtd_best_pipeline;-0.1624800094603078;
MVTec_AD_Tile_Crack_best_pipeline;0.6749826770743015;Pultrusion_Resin_best_pipeline;-0.19878988411882997;
MVTec_AD_Tile_Crack_best_pipeline;0.6749826770743015;Pultrusion_Window_best_pipeline;0.19861122296844627;
MVTec_AD_Tile_Crack_best_pipeline;0.6749826770743015;severstal-steel_best_pipeline;0.10414627825754222;
MVTec_AD_Tile_Crack_best_pipeline;0.6749826770743015;CrackForest_best_pipeline;0.18394098586286878;
MVTec_AD_Tile_Crack_best_pipeline;0.6749826770743015;MVTec_AD_Transistor_best_pipeline;0.011311261184125194;
