Pipeline; OriginalScore; CrossApplication; CrossScore;
KollektorSSD_best_pipeline;0.07541842483683832;AirCarbon2_t_8.jpg_best_pipeline;-2.2205097650544014e-05;
KollektorSSD_best_pipeline;0.07541842483683832;AirCarbon2_t_8.jpg_best_pipeline;-2.2205097650544014e-05;
KollektorSSD_best_pipeline;0.07541842483683832;AirCarbon3_80.jpg_bright_best_pipeline;-0.0016770591281395591;
KollektorSSD_best_pipeline;0.07541842483683832;AirCarbon3_80.jpg_bright_best_pipeline;-0.0016770591281395591;
KollektorSSD_best_pipeline;0.07541842483683832;AirCarbon3_80.jpg_dark_1_best_pipeline;-0.0011142112049882425;
KollektorSSD_best_pipeline;0.07541842483683832;AirCarbon3_80.jpg_dark_1_best_pipeline;-0.0011142112049882425;
KollektorSSD_best_pipeline;0.07541842483683832;AirCarbon3_80.jpg_dark_2_best_pipeline;-0.00492779826840295;
KollektorSSD_best_pipeline;0.07541842483683832;AirCarbon3_80.jpg_dark_2_best_pipeline;-0.00492779826840295;
KollektorSSD_best_pipeline;0.07541842483683832;AirCarbon3_80.jpg_dark_3_best_pipeline;-0.002708617724959477;
KollektorSSD_best_pipeline;0.07541842483683832;AirCarbon3_80.jpg_dark_3_best_pipeline;-0.002708617724959477;
KollektorSSD_best_pipeline;0.07541842483683832;AirCarbon3_80.jpg_dark_4_best_pipeline;-0.017706059933879255;
KollektorSSD_best_pipeline;0.07541842483683832;AirCarbon3_80.jpg_dark_4_best_pipeline;-0.017706059933879255;
KollektorSSD_best_pipeline;0.07541842483683832;AirCarbon3_80.jpg_dark_5_best_pipeline;-0.0019760009925509914;
KollektorSSD_best_pipeline;0.07541842483683832;AirCarbon3_80.jpg_dark_5_best_pipeline;-0.0019760009925509914;
KollektorSSD_best_pipeline;0.07541842483683832;MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;-0.05523532723842505;
KollektorSSD_best_pipeline;0.07541842483683832;MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;-0.05523532723842505;
KollektorSSD_best_pipeline;0.07541842483683832;MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;-0.015669672126079025;
KollektorSSD_best_pipeline;0.07541842483683832;MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;-0.015669672126079025;
KollektorSSD_best_pipeline;0.07541842483683832;MAIPreform2_Spule0_0315_Upside_best_pipeline;0.09008355965667131;
KollektorSSD_best_pipeline;0.07541842483683832;MAIPreform2_Spule0_0315_Upside_best_pipeline;0.09008355965667131;
KollektorSSD_best_pipeline;0.07541842483683832;MAIPreform2_Spule0_0816_Upside_best_pipeline;0.02236371932734691;
KollektorSSD_best_pipeline;0.07541842483683832;MAIPreform2_Spule0_0816_Upside_best_pipeline;0.02236371932734691;
KollektorSSD_best_pipeline;0.07541842483683832;CF_ReferenceSet_best_pipeline;-0.018933625710193865;
KollektorSSD_best_pipeline;0.07541842483683832;CF_ReferenceSet_best_pipeline;-0.018933625710193865;
KollektorSSD_best_pipeline;0.07541842483683832;CF_ReferenceSet_Small_Dark_best_pipeline;-0.019815646936118356;
KollektorSSD_best_pipeline;0.07541842483683832;CF_ReferenceSet_Small_Dark_best_pipeline;-0.019815646936118356;
KollektorSSD_best_pipeline;0.07541842483683832;CF_ReferenceSet_Small_Light_best_pipeline;-0.03021317292451817;
KollektorSSD_best_pipeline;0.07541842483683832;CF_ReferenceSet_Small_Light_best_pipeline;-0.03021317292451817;
KollektorSSD_best_pipeline;0.07541842483683832;FabricDefectsAITEX_best_pipeline;0.010324654293154087;
KollektorSSD_best_pipeline;0.07541842483683832;FabricDefectsAITEX_best_pipeline;0.010324654293154087;
KollektorSSD_best_pipeline;0.07541842483683832;MT_Blowhole_train_best_pipeline;0.3110118464636728;
KollektorSSD_best_pipeline;0.07541842483683832;MT_Blowhole_train_best_pipeline;0.3110118464636728;
KollektorSSD_best_pipeline;0.07541842483683832;MVTec_AD_Bottle_Broken_Lg_best_pipeline;-0.020034192097376655;
KollektorSSD_best_pipeline;0.07541842483683832;MVTec_AD_Bottle_Broken_Lg_best_pipeline;-0.020034192097376655;
KollektorSSD_best_pipeline;0.07541842483683832;MVTec_AD_Bottle_Broken_Sm_best_pipeline;0.038764606979851964;
KollektorSSD_best_pipeline;0.07541842483683832;MVTec_AD_Bottle_Broken_Sm_best_pipeline;0.038764606979851964;
KollektorSSD_best_pipeline;0.07541842483683832;MVTec_AD_Cable_Missing_best_pipeline;0.07838553372506572;
KollektorSSD_best_pipeline;0.07541842483683832;MVTec_AD_Cable_Missing_best_pipeline;0.07838553372506572;
KollektorSSD_best_pipeline;0.07541842483683832;MVTec_AD_Capsule_best_pipeline;0.020709051751907216;
KollektorSSD_best_pipeline;0.07541842483683832;MVTec_AD_Capsule_best_pipeline;0.020709051751907216;
KollektorSSD_best_pipeline;0.07541842483683832;MVTec_AD_Carpet_best_pipeline;-0.02721906201753498;
KollektorSSD_best_pipeline;0.07541842483683832;MVTec_AD_Carpet_best_pipeline;-0.02721906201753498;
KollektorSSD_best_pipeline;0.07541842483683832;MVTec_AD_Grid_Thread_best_pipeline;0.01386398530935598;
KollektorSSD_best_pipeline;0.07541842483683832;MVTec_AD_Grid_Thread_best_pipeline;0.01386398530935598;
KollektorSSD_best_pipeline;0.07541842483683832;MVTec_AD_Hazelnut_Crack_best_pipeline;0.23093155049575126;
KollektorSSD_best_pipeline;0.07541842483683832;MVTec_AD_Hazelnut_Crack_best_pipeline;0.23093155049575126;
