Pipeline; OriginalScore; CrossApplication; CrossScore;
Pultrusion_Window_best_pipeline;0.7139998898649482;AirCarbon2_t_8.jpg_best_pipeline;0.018382989085634235;
Pultrusion_Window_best_pipeline;0.7139998898649482;AirCarbon3_80.jpg_bright_best_pipeline;0.005705987313185008;
Pultrusion_Window_best_pipeline;0.7139998898649482;AirCarbon3_80.jpg_dark_1_best_pipeline;0.005444022817528162;
Pultrusion_Window_best_pipeline;0.7139998898649482;AirCarbon3_80.jpg_dark_2_best_pipeline;0.03371423489461643;
Pultrusion_Window_best_pipeline;0.7139998898649482;AirCarbon3_80.jpg_dark_3_best_pipeline;0.03480636185119773;
Pultrusion_Window_best_pipeline;0.7139998898649482;AirCarbon3_80.jpg_dark_4_best_pipeline;0.05874689679587596;
Pultrusion_Window_best_pipeline;0.7139998898649482;AirCarbon3_80.jpg_dark_5_best_pipeline;0.012084796319164839;
Pultrusion_Window_best_pipeline;0.7139998898649482;KollektorSSD_best_pipeline;0.0002504524788260491;
Pultrusion_Window_best_pipeline;0.7139998898649482;MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;-0.09244877118200312;
Pultrusion_Window_best_pipeline;0.7139998898649482;MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;0.016431216802081906;
Pultrusion_Window_best_pipeline;0.7139998898649482;MAIPreform2_Spule0_0315_Upside_best_pipeline;0.31786689695433634;
Pultrusion_Window_best_pipeline;0.7139998898649482;MAIPreform2_Spule0_0816_Upside_best_pipeline;0.10073118182196387;
Pultrusion_Window_best_pipeline;0.7139998898649482;CF_ReferenceSet_best_pipeline;0.00997326915712061;
Pultrusion_Window_best_pipeline;0.7139998898649482;CF_ReferenceSet_Small_Dark_best_pipeline;0.0029917629149195622;
Pultrusion_Window_best_pipeline;0.7139998898649482;CF_ReferenceSet_Small_Light_best_pipeline;0.018642672116001353;
Pultrusion_Window_best_pipeline;0.7139998898649482;FabricDefectsAITEX_best_pipeline;0.003010960363619414;
Pultrusion_Window_best_pipeline;0.7139998898649482;MT_Blowhole_train_best_pipeline;0.00664137620014718;
Pultrusion_Window_best_pipeline;0.7139998898649482;MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.07825101898019969;
Pultrusion_Window_best_pipeline;0.7139998898649482;MVTec_AD_Bottle_Broken_Sm_best_pipeline;0.0356333441049912;
Pultrusion_Window_best_pipeline;0.7139998898649482;MVTec_AD_Cable_Missing_best_pipeline;0.06058567324719525;
Pultrusion_Window_best_pipeline;0.7139998898649482;MVTec_AD_Capsule_best_pipeline;0.012891911497349164;
Pultrusion_Window_best_pipeline;0.7139998898649482;MVTec_AD_Carpet_best_pipeline;0.019681855597792088;
Pultrusion_Window_best_pipeline;0.7139998898649482;MVTec_AD_Grid_Thread_best_pipeline;0.01742905391609782;
Pultrusion_Window_best_pipeline;0.7139998898649482;MVTec_AD_Hazelnut_Crack_best_pipeline;0.0546115353373312;
Pultrusion_Window_best_pipeline;0.7139998898649482;MVTec_AD_Leather_best_pipeline;0.01356553174611464;
Pultrusion_Window_best_pipeline;0.7139998898649482;MVTec_AD_Metal_Nut_best_pipeline;0.028403982427370498;
Pultrusion_Window_best_pipeline;0.7139998898649482;MVTec_AD_Pill_Crack_best_pipeline;0.02528973431873625;
Pultrusion_Window_best_pipeline;0.7139998898649482;MVTec_AD_Screw_Scratch_best_pipeline;0.012690259338408165;
Pultrusion_Window_best_pipeline;0.7139998898649482;MVTec_AD_Tile_Crack_best_pipeline;0.0260338212477238;
Pultrusion_Window_best_pipeline;0.7139998898649482;MVTec_AD_Toothbrush_Sm_best_pipeline;0.053799225306801764;
Pultrusion_Window_best_pipeline;0.7139998898649482;MVTec_AD_Wood_Scratch_best_pipeline;0.03368110605775568;
Pultrusion_Window_best_pipeline;0.7139998898649482;MVTec_AD_Zipper_Rough_best_pipeline;0.05093120209542582;
Pultrusion_Window_best_pipeline;0.7139998898649482;Pultrusion_Resin_Augmtd_best_pipeline;0.268413627479441;
Pultrusion_Window_best_pipeline;0.7139998898649482;Pultrusion_Resin_best_pipeline;0.2987683391854862;
Pultrusion_Window_best_pipeline;0.7139998898649482;severstal-steel_best_pipeline;0.0631740241625686;
Pultrusion_Window_best_pipeline;0.7139998898649482;CrackForest_best_pipeline;0.009463326788981473;
Pultrusion_Window_best_pipeline;0.7139998898649482;MVTec_AD_Transistor_best_pipeline;0.032080856911982335;
