Pipeline; OriginalScore; CrossApplication; CrossScore;
MVTec_AD_Bottle_Broken_Sm_best_pipeline;0.4348762413768386;AirCarbon2_t_8.jpg_best_pipeline;0.01612590509929177;
MVTec_AD_Bottle_Broken_Sm_best_pipeline;0.4348762413768386;AirCarbon3_80.jpg_bright_best_pipeline;0.011902812714051246;
MVTec_AD_Bottle_Broken_Sm_best_pipeline;0.4348762413768386;AirCarbon3_80.jpg_dark_1_best_pipeline;-0.0007809299666594696;
MVTec_AD_Bottle_Broken_Sm_best_pipeline;0.4348762413768386;AirCarbon3_80.jpg_dark_2_best_pipeline;-0.0027151493270086485;
MVTec_AD_Bottle_Broken_Sm_best_pipeline;0.4348762413768386;AirCarbon3_80.jpg_dark_3_best_pipeline;0.007262721523650349;
MVTec_AD_Bottle_Broken_Sm_best_pipeline;0.4348762413768386;AirCarbon3_80.jpg_dark_4_best_pipeline;0.008473014679633704;
MVTec_AD_Bottle_Broken_Sm_best_pipeline;0.4348762413768386;AirCarbon3_80.jpg_dark_5_best_pipeline;0.02235695021294598;
MVTec_AD_Bottle_Broken_Sm_best_pipeline;0.4348762413768386;KollektorSSD_best_pipeline;0.025008243710673048;
MVTec_AD_Bottle_Broken_Sm_best_pipeline;0.4348762413768386;MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;0.014133823044585827;
MVTec_AD_Bottle_Broken_Sm_best_pipeline;0.4348762413768386;MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;0.09335936334501238;
MVTec_AD_Bottle_Broken_Sm_best_pipeline;0.4348762413768386;MAIPreform2_Spule0_0315_Upside_best_pipeline;-0.0021905445269700284;
MVTec_AD_Bottle_Broken_Sm_best_pipeline;0.4348762413768386;MAIPreform2_Spule0_0816_Upside_best_pipeline;-0.1225183650514689;
MVTec_AD_Bottle_Broken_Sm_best_pipeline;0.4348762413768386;CF_ReferenceSet_best_pipeline;0.04758066060413977;
MVTec_AD_Bottle_Broken_Sm_best_pipeline;0.4348762413768386;CF_ReferenceSet_Small_Dark_best_pipeline;0.05417043742510406;
MVTec_AD_Bottle_Broken_Sm_best_pipeline;0.4348762413768386;CF_ReferenceSet_Small_Light_best_pipeline;0.06694094225199025;
MVTec_AD_Bottle_Broken_Sm_best_pipeline;0.4348762413768386;FabricDefectsAITEX_best_pipeline;0.06507958098660813;
MVTec_AD_Bottle_Broken_Sm_best_pipeline;0.4348762413768386;MT_Blowhole_train_best_pipeline;0.06926912082167772;
MVTec_AD_Bottle_Broken_Sm_best_pipeline;0.4348762413768386;MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.1574626594801461;
MVTec_AD_Bottle_Broken_Sm_best_pipeline;0.4348762413768386;MVTec_AD_Cable_Missing_best_pipeline;-0.0706251984106161;
MVTec_AD_Bottle_Broken_Sm_best_pipeline;0.4348762413768386;MVTec_AD_Capsule_best_pipeline;0.16958868268385358;
MVTec_AD_Bottle_Broken_Sm_best_pipeline;0.4348762413768386;MVTec_AD_Carpet_best_pipeline;0.017464434214097414;
MVTec_AD_Bottle_Broken_Sm_best_pipeline;0.4348762413768386;MVTec_AD_Grid_Thread_best_pipeline;0.026156226683470847;
MVTec_AD_Bottle_Broken_Sm_best_pipeline;0.4348762413768386;MVTec_AD_Hazelnut_Crack_best_pipeline;0.2074003564440647;
MVTec_AD_Bottle_Broken_Sm_best_pipeline;0.4348762413768386;MVTec_AD_Leather_best_pipeline;0.249081709331272;
MVTec_AD_Bottle_Broken_Sm_best_pipeline;0.4348762413768386;MVTec_AD_Metal_Nut_best_pipeline;0.011315103578089108;
MVTec_AD_Bottle_Broken_Sm_best_pipeline;0.4348762413768386;MVTec_AD_Pill_Crack_best_pipeline;0.005693344876992194;
MVTec_AD_Bottle_Broken_Sm_best_pipeline;0.4348762413768386;MVTec_AD_Screw_Scratch_best_pipeline;0.05425001667301624;
MVTec_AD_Bottle_Broken_Sm_best_pipeline;0.4348762413768386;MVTec_AD_Tile_Crack_best_pipeline;0.18558667880357926;
MVTec_AD_Bottle_Broken_Sm_best_pipeline;0.4348762413768386;MVTec_AD_Toothbrush_Sm_best_pipeline;0.07309909835690413;
MVTec_AD_Bottle_Broken_Sm_best_pipeline;0.4348762413768386;MVTec_AD_Wood_Scratch_best_pipeline;0.18268376170116585;
MVTec_AD_Bottle_Broken_Sm_best_pipeline;0.4348762413768386;MVTec_AD_Zipper_Rough_best_pipeline;0.3347708446604659;
MVTec_AD_Bottle_Broken_Sm_best_pipeline;0.4348762413768386;Pultrusion_Resin_Augmtd_best_pipeline;0.06350524308932326;
MVTec_AD_Bottle_Broken_Sm_best_pipeline;0.4348762413768386;Pultrusion_Resin_best_pipeline;-0.01511802943831174;
MVTec_AD_Bottle_Broken_Sm_best_pipeline;0.4348762413768386;Pultrusion_Window_best_pipeline;-0.05248423545656532;
MVTec_AD_Bottle_Broken_Sm_best_pipeline;0.4348762413768386;severstal-steel_best_pipeline;0.2221990541439031;
MVTec_AD_Bottle_Broken_Sm_best_pipeline;0.4348762413768386;CrackForest_best_pipeline;0.05633721325829884;
MVTec_AD_Bottle_Broken_Sm_best_pipeline;0.4348762413768386;MVTec_AD_Transistor_best_pipeline;-0.03016757313469936;
