Pipeline; OriginalScore; CrossApplication; CrossScore;
MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;0.3385665978537512;AirCarbon2_t_8.jpg_best_pipeline;0.016488244004193502;
MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;0.3385665978537512;AirCarbon3_80.jpg_bright_best_pipeline;-0.0022607039326107054;
MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;0.3385665978537512;AirCarbon3_80.jpg_dark_1_best_pipeline;0.005028681647256596;
MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;0.3385665978537512;AirCarbon3_80.jpg_dark_2_best_pipeline;0.03004302524102575;
MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;0.3385665978537512;AirCarbon3_80.jpg_dark_3_best_pipeline;0.03507345677654712;
MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;0.3385665978537512;AirCarbon3_80.jpg_dark_4_best_pipeline;0.0549821249413422;
MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;0.3385665978537512;AirCarbon3_80.jpg_dark_5_best_pipeline;0.012390942410369471;
MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;0.3385665978537512;KollektorSSD_best_pipeline;0.005192135745810028;
MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;0.3385665978537512;MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;0.1384688081607972;
MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;0.3385665978537512;MAIPreform2_Spule0_0315_Upside_best_pipeline;0.47378855685643767;
MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;0.3385665978537512;MAIPreform2_Spule0_0816_Upside_best_pipeline;0.171946833870016;
MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;0.3385665978537512;CF_ReferenceSet_best_pipeline;-0.05584980469811376;
MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;0.3385665978537512;CF_ReferenceSet_Small_Dark_best_pipeline;-0.004427359117592877;
MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;0.3385665978537512;CF_ReferenceSet_Small_Light_best_pipeline;-0.14658914261313388;
MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;0.3385665978537512;FabricDefectsAITEX_best_pipeline;-0.11900626986834865;
MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;0.3385665978537512;MT_Blowhole_train_best_pipeline;0.0010858872175704799;
MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;0.3385665978537512;MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.2573134516637664;
MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;0.3385665978537512;MVTec_AD_Bottle_Broken_Sm_best_pipeline;0.08545493714580604;
