Pipeline; OriginalScore; CrossApplication; CrossScore;
MVTec_AD_Capsule_best_pipeline;0.2634178187626906;AirCarbon2_t_8.jpg_best_pipeline;0.020127037909249582;
MVTec_AD_Capsule_best_pipeline;0.2634178187626906;AirCarbon2_t_8.jpg_best_pipeline;0.020127037909249582;
MVTec_AD_Capsule_best_pipeline;0.2634178187626906;AirCarbon3_80.jpg_bright_best_pipeline;0.008661047889837105;
MVTec_AD_Capsule_best_pipeline;0.2634178187626906;AirCarbon3_80.jpg_bright_best_pipeline;0.008661047889837105;
MVTec_AD_Capsule_best_pipeline;0.2634178187626906;AirCarbon3_80.jpg_dark_1_best_pipeline;0.008839675310637242;
MVTec_AD_Capsule_best_pipeline;0.2634178187626906;AirCarbon3_80.jpg_dark_1_best_pipeline;0.008839675310637242;
MVTec_AD_Capsule_best_pipeline;0.2634178187626906;AirCarbon3_80.jpg_dark_2_best_pipeline;0.043671253352823625;
MVTec_AD_Capsule_best_pipeline;0.2634178187626906;AirCarbon3_80.jpg_dark_2_best_pipeline;0.043671253352823625;
MVTec_AD_Capsule_best_pipeline;0.2634178187626906;AirCarbon3_80.jpg_dark_3_best_pipeline;0.040714876732367136;
MVTec_AD_Capsule_best_pipeline;0.2634178187626906;AirCarbon3_80.jpg_dark_3_best_pipeline;0.040714876732367136;
MVTec_AD_Capsule_best_pipeline;0.2634178187626906;AirCarbon3_80.jpg_dark_4_best_pipeline;0.06431989603058072;
MVTec_AD_Capsule_best_pipeline;0.2634178187626906;AirCarbon3_80.jpg_dark_4_best_pipeline;0.06431989603058072;
MVTec_AD_Capsule_best_pipeline;0.2634178187626906;AirCarbon3_80.jpg_dark_5_best_pipeline;0.013200135658016176;
MVTec_AD_Capsule_best_pipeline;0.2634178187626906;AirCarbon3_80.jpg_dark_5_best_pipeline;0.013200135658016176;
MVTec_AD_Capsule_best_pipeline;0.2634178187626906;KollektorSSD_best_pipeline;0.0016321569378067934;
MVTec_AD_Capsule_best_pipeline;0.2634178187626906;KollektorSSD_best_pipeline;0.0016321569378067934;
MVTec_AD_Capsule_best_pipeline;0.2634178187626906;MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;0.13411121888345254;
MVTec_AD_Capsule_best_pipeline;0.2634178187626906;MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;0.13411121888345254;
MVTec_AD_Capsule_best_pipeline;0.2634178187626906;MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;0.13011169993591493;
MVTec_AD_Capsule_best_pipeline;0.2634178187626906;MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;0.13011169993591493;
MVTec_AD_Capsule_best_pipeline;0.2634178187626906;MAIPreform2_Spule0_0315_Upside_best_pipeline;0.6293735630309012;
