Pipeline; OriginalScore; CrossApplication; CrossScore;
MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;0.3523222785999916;AirCarbon2_t_8.jpg_best_pipeline;0.017328759548903894;
MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;0.3523222785999916;AirCarbon3_80.jpg_bright_best_pipeline;0.0;
MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;0.3523222785999916;AirCarbon3_80.jpg_dark_1_best_pipeline;-0.002342837022771247;
MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;0.3523222785999916;AirCarbon3_80.jpg_dark_2_best_pipeline;0.018342993503637037;
MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;0.3523222785999916;AirCarbon3_80.jpg_dark_3_best_pipeline;0.02438159503180774;
MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;0.3523222785999916;AirCarbon3_80.jpg_dark_4_best_pipeline;0.009919692781962416;
MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;0.3523222785999916;AirCarbon3_80.jpg_dark_5_best_pipeline;0.006372216818062152;
MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;0.3523222785999916;KollektorSSD_best_pipeline;0.0;
MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;0.3523222785999916;MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;0.019386795245541596;
MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;0.3523222785999916;MAIPreform2_Spule0_0315_Upside_best_pipeline;0.22157445380532764;
MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;0.3523222785999916;MAIPreform2_Spule0_0816_Upside_best_pipeline;0.1378706261472842;
MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;0.3523222785999916;CF_ReferenceSet_best_pipeline;-0.0006645965324628206;
MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;0.3523222785999916;CF_ReferenceSet_Small_Dark_best_pipeline;-0.0001825498456492821;
MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;0.3523222785999916;CF_ReferenceSet_Small_Light_best_pipeline;-0.0030715690042628875;
MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;0.3523222785999916;FabricDefectsAITEX_best_pipeline;0.00027394064492066675;
MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;0.3523222785999916;MT_Blowhole_train_best_pipeline;-0.0006002353746015712;
MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;0.3523222785999916;MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.2861261919502769;
MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;0.3523222785999916;MVTec_AD_Bottle_Broken_Sm_best_pipeline;0.04716096285589837;
MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;0.3523222785999916;MVTec_AD_Cable_Missing_best_pipeline;0.210137956820722;
MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;0.3523222785999916;MVTec_AD_Capsule_best_pipeline;0.028466756870305775;
MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;0.3523222785999916;MVTec_AD_Carpet_best_pipeline;0.0;
MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;0.3523222785999916;MVTec_AD_Grid_Thread_best_pipeline;0.2712565743994098;
MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;0.3523222785999916;MVTec_AD_Hazelnut_Crack_best_pipeline;0.059835342303717835;
MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;0.3523222785999916;MVTec_AD_Leather_best_pipeline;-0.01880621853844558;
MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;0.3523222785999916;MVTec_AD_Metal_Nut_best_pipeline;0.127206333575655;
MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;0.3523222785999916;MVTec_AD_Pill_Crack_best_pipeline;0.02254658658124785;
MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;0.3523222785999916;MVTec_AD_Screw_Scratch_best_pipeline;-0.0037673068572012937;
MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;0.3523222785999916;MVTec_AD_Tile_Crack_best_pipeline;-0.02383198758196352;
MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;0.3523222785999916;MVTec_AD_Toothbrush_Sm_best_pipeline;0.031769251485100625;
MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;0.3523222785999916;MVTec_AD_Wood_Scratch_best_pipeline;0.0;
MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;0.3523222785999916;MVTec_AD_Zipper_Rough_best_pipeline;0.04476357122355619;
MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;0.3523222785999916;Pultrusion_Resin_Augmtd_best_pipeline;0.043946461693040915;
MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;0.3523222785999916;Pultrusion_Resin_best_pipeline;0.034412712382872856;
MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;0.3523222785999916;Pultrusion_Window_best_pipeline;0.5847858702369853;
MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;0.3523222785999916;severstal-steel_best_pipeline;-0.012775140667840346;
MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;0.3523222785999916;CrackForest_best_pipeline;-0.010109393354445443;
MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;0.3523222785999916;MVTec_AD_Transistor_best_pipeline;0.15316730930278644;
