Pipeline; OriginalScore; CrossApplication; CrossScore;
AirCarbon3_80.jpg_dark_5_best_pipeline;0.030112003514591496;AirCarbon2_t_8.jpg_best_pipeline;-7.423009294611181e-05;
AirCarbon3_80.jpg_dark_5_best_pipeline;0.030112003514591496;AirCarbon3_80.jpg_bright_best_pipeline;0.0;
AirCarbon3_80.jpg_dark_5_best_pipeline;0.030112003514591496;AirCarbon3_80.jpg_dark_1_best_pipeline;-7.107344251111972e-06;
AirCarbon3_80.jpg_dark_5_best_pipeline;0.030112003514591496;AirCarbon3_80.jpg_dark_2_best_pipeline;-5.572039053197586e-05;
AirCarbon3_80.jpg_dark_5_best_pipeline;0.030112003514591496;AirCarbon3_80.jpg_dark_3_best_pipeline;0.006713164967746889;
AirCarbon3_80.jpg_dark_5_best_pipeline;0.030112003514591496;AirCarbon3_80.jpg_dark_4_best_pipeline;0.006588142639388287;
AirCarbon3_80.jpg_dark_5_best_pipeline;0.030112003514591496;KollektorSSD_best_pipeline;-0.00020486349063028028;
AirCarbon3_80.jpg_dark_5_best_pipeline;0.030112003514591496;MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;-0.004559801059075784;
AirCarbon3_80.jpg_dark_5_best_pipeline;0.030112003514591496;MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;-0.010797923119144367;
AirCarbon3_80.jpg_dark_5_best_pipeline;0.030112003514591496;MAIPreform2_Spule0_0315_Upside_best_pipeline;0.06709773813905794;
AirCarbon3_80.jpg_dark_5_best_pipeline;0.030112003514591496;MAIPreform2_Spule0_0816_Upside_best_pipeline;0.002105593848017405;
AirCarbon3_80.jpg_dark_5_best_pipeline;0.030112003514591496;CF_ReferenceSet_best_pipeline;0.0902924090363648;
AirCarbon3_80.jpg_dark_5_best_pipeline;0.030112003514591496;CF_ReferenceSet_Small_Dark_best_pipeline;0.012691161188597783;
AirCarbon3_80.jpg_dark_5_best_pipeline;0.030112003514591496;CF_ReferenceSet_Small_Light_best_pipeline;0.09722813967086984;
AirCarbon3_80.jpg_dark_5_best_pipeline;0.030112003514591496;FabricDefectsAITEX_best_pipeline;0.029395824108985676;
AirCarbon3_80.jpg_dark_5_best_pipeline;0.030112003514591496;MT_Blowhole_train_best_pipeline;0.0015361582939469652;
AirCarbon3_80.jpg_dark_5_best_pipeline;0.030112003514591496;MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.025911531002955394;
AirCarbon3_80.jpg_dark_5_best_pipeline;0.030112003514591496;MVTec_AD_Bottle_Broken_Sm_best_pipeline;0.06440406289549706;
AirCarbon3_80.jpg_dark_5_best_pipeline;0.030112003514591496;MVTec_AD_Cable_Missing_best_pipeline;-0.011886384465660238;
AirCarbon3_80.jpg_dark_5_best_pipeline;0.030112003514591496;MVTec_AD_Capsule_best_pipeline;0.04280836869389276;
AirCarbon3_80.jpg_dark_5_best_pipeline;0.030112003514591496;MVTec_AD_Carpet_best_pipeline;-0.004147396762452734;
AirCarbon3_80.jpg_dark_5_best_pipeline;0.030112003514591496;MVTec_AD_Grid_Thread_best_pipeline;-0.0009649703652982601;
AirCarbon3_80.jpg_dark_5_best_pipeline;0.030112003514591496;MVTec_AD_Hazelnut_Crack_best_pipeline;0.05881832763631002;
AirCarbon3_80.jpg_dark_5_best_pipeline;0.030112003514591496;MVTec_AD_Leather_best_pipeline;0.10043379733164615;
AirCarbon3_80.jpg_dark_5_best_pipeline;0.030112003514591496;MVTec_AD_Metal_Nut_best_pipeline;0.0003502276286124073;
AirCarbon3_80.jpg_dark_5_best_pipeline;0.030112003514591496;MVTec_AD_Pill_Crack_best_pipeline;-0.0009115630154465571;
AirCarbon3_80.jpg_dark_5_best_pipeline;0.030112003514591496;MVTec_AD_Screw_Scratch_best_pipeline;0.017145627392328642;
AirCarbon3_80.jpg_dark_5_best_pipeline;0.030112003514591496;MVTec_AD_Tile_Crack_best_pipeline;0.016177790003389907;
AirCarbon3_80.jpg_dark_5_best_pipeline;0.030112003514591496;MVTec_AD_Toothbrush_Sm_best_pipeline;0.030755033155789122;
AirCarbon3_80.jpg_dark_5_best_pipeline;0.030112003514591496;MVTec_AD_Wood_Scratch_best_pipeline;0.08061940232344898;
AirCarbon3_80.jpg_dark_5_best_pipeline;0.030112003514591496;MVTec_AD_Zipper_Rough_best_pipeline;0.04893840402078882;
AirCarbon3_80.jpg_dark_5_best_pipeline;0.030112003514591496;Pultrusion_Resin_Augmtd_best_pipeline;-0.01443688232580409;
AirCarbon3_80.jpg_dark_5_best_pipeline;0.030112003514591496;Pultrusion_Resin_best_pipeline;0.00937768884716463;
AirCarbon3_80.jpg_dark_5_best_pipeline;0.030112003514591496;Pultrusion_Window_best_pipeline;-0.01499184943981137;
AirCarbon3_80.jpg_dark_5_best_pipeline;0.030112003514591496;severstal-steel_best_pipeline;0.07121146304039498;
AirCarbon3_80.jpg_dark_5_best_pipeline;0.030112003514591496;CrackForest_best_pipeline;0.017877055553059327;
AirCarbon3_80.jpg_dark_5_best_pipeline;0.030112003514591496;MVTec_AD_Transistor_best_pipeline;-0.0007384779920073301;
