Pipeline; OriginalScore; CrossApplication; CrossScore;
AirCarbon3_80.jpg_dark_4_best_pipeline;0.39165066419045036;AirCarbon2_t_8.jpg_best_pipeline;-1.4610625288015963e-05;
AirCarbon3_80.jpg_dark_4_best_pipeline;0.39165066419045036;AirCarbon2_t_8.jpg_best_pipeline;-1.4610625288015963e-05;
AirCarbon3_80.jpg_dark_4_best_pipeline;0.39165066419045036;AirCarbon3_80.jpg_bright_best_pipeline;0.008769168652115945;
AirCarbon3_80.jpg_dark_4_best_pipeline;0.39165066419045036;AirCarbon3_80.jpg_bright_best_pipeline;0.008769168652115945;
AirCarbon3_80.jpg_dark_4_best_pipeline;0.39165066419045036;AirCarbon3_80.jpg_dark_1_best_pipeline;0.058587599988276215;
AirCarbon3_80.jpg_dark_4_best_pipeline;0.39165066419045036;AirCarbon3_80.jpg_dark_1_best_pipeline;0.058587599988276215;
AirCarbon3_80.jpg_dark_4_best_pipeline;0.39165066419045036;AirCarbon3_80.jpg_dark_2_best_pipeline;0.09784018576540093;
AirCarbon3_80.jpg_dark_4_best_pipeline;0.39165066419045036;AirCarbon3_80.jpg_dark_2_best_pipeline;0.09784018576540093;
AirCarbon3_80.jpg_dark_4_best_pipeline;0.39165066419045036;AirCarbon3_80.jpg_dark_3_best_pipeline;0.16800211694596473;
AirCarbon3_80.jpg_dark_4_best_pipeline;0.39165066419045036;AirCarbon3_80.jpg_dark_3_best_pipeline;0.16800211694596473;
AirCarbon3_80.jpg_dark_4_best_pipeline;0.39165066419045036;AirCarbon3_80.jpg_dark_5_best_pipeline;0.05911591323901667;
AirCarbon3_80.jpg_dark_4_best_pipeline;0.39165066419045036;AirCarbon3_80.jpg_dark_5_best_pipeline;0.05911591323901667;
AirCarbon3_80.jpg_dark_4_best_pipeline;0.39165066419045036;KollektorSSD_best_pipeline;-0.019275229239307065;
AirCarbon3_80.jpg_dark_4_best_pipeline;0.39165066419045036;KollektorSSD_best_pipeline;-0.019275229239307065;
AirCarbon3_80.jpg_dark_4_best_pipeline;0.39165066419045036;MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;0.010983438271307348;
AirCarbon3_80.jpg_dark_4_best_pipeline;0.39165066419045036;MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;0.010983438271307348;
AirCarbon3_80.jpg_dark_4_best_pipeline;0.39165066419045036;MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;0.007250998414438486;
AirCarbon3_80.jpg_dark_4_best_pipeline;0.39165066419045036;MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;0.007250998414438486;
AirCarbon3_80.jpg_dark_4_best_pipeline;0.39165066419045036;MAIPreform2_Spule0_0315_Upside_best_pipeline;0.3190431043642664;
AirCarbon3_80.jpg_dark_4_best_pipeline;0.39165066419045036;MAIPreform2_Spule0_0315_Upside_best_pipeline;0.3190431043642664;
AirCarbon3_80.jpg_dark_4_best_pipeline;0.39165066419045036;MAIPreform2_Spule0_0816_Upside_best_pipeline;-0.00876424058985479;
AirCarbon3_80.jpg_dark_4_best_pipeline;0.39165066419045036;MAIPreform2_Spule0_0816_Upside_best_pipeline;-0.00876424058985479;
AirCarbon3_80.jpg_dark_4_best_pipeline;0.39165066419045036;CF_ReferenceSet_best_pipeline;0.05016075729078109;
AirCarbon3_80.jpg_dark_4_best_pipeline;0.39165066419045036;CF_ReferenceSet_best_pipeline;0.05016075729078109;
AirCarbon3_80.jpg_dark_4_best_pipeline;0.39165066419045036;CF_ReferenceSet_Small_Dark_best_pipeline;0.04548280302857157;
AirCarbon3_80.jpg_dark_4_best_pipeline;0.39165066419045036;CF_ReferenceSet_Small_Dark_best_pipeline;0.04548280302857157;
AirCarbon3_80.jpg_dark_4_best_pipeline;0.39165066419045036;CF_ReferenceSet_Small_Light_best_pipeline;0.08943932624152302;
AirCarbon3_80.jpg_dark_4_best_pipeline;0.39165066419045036;CF_ReferenceSet_Small_Light_best_pipeline;0.08943932624152302;
AirCarbon3_80.jpg_dark_4_best_pipeline;0.39165066419045036;FabricDefectsAITEX_best_pipeline;-0.0071320609004866895;
AirCarbon3_80.jpg_dark_4_best_pipeline;0.39165066419045036;FabricDefectsAITEX_best_pipeline;-0.0071320609004866895;
AirCarbon3_80.jpg_dark_4_best_pipeline;0.39165066419045036;MT_Blowhole_train_best_pipeline;-0.000906147528736945;
AirCarbon3_80.jpg_dark_4_best_pipeline;0.39165066419045036;MT_Blowhole_train_best_pipeline;-0.000906147528736945;
AirCarbon3_80.jpg_dark_4_best_pipeline;0.39165066419045036;MVTec_AD_Bottle_Broken_Lg_best_pipeline;-0.24821702224270928;
AirCarbon3_80.jpg_dark_4_best_pipeline;0.39165066419045036;MVTec_AD_Bottle_Broken_Lg_best_pipeline;-0.24821702224270928;
AirCarbon3_80.jpg_dark_4_best_pipeline;0.39165066419045036;MVTec_AD_Bottle_Broken_Sm_best_pipeline;-0.0560267076939565;
AirCarbon3_80.jpg_dark_4_best_pipeline;0.39165066419045036;MVTec_AD_Bottle_Broken_Sm_best_pipeline;-0.0560267076939565;
AirCarbon3_80.jpg_dark_4_best_pipeline;0.39165066419045036;MVTec_AD_Cable_Missing_best_pipeline;-0.12525786136018424;
AirCarbon3_80.jpg_dark_4_best_pipeline;0.39165066419045036;MVTec_AD_Cable_Missing_best_pipeline;-0.12525786136018424;
AirCarbon3_80.jpg_dark_4_best_pipeline;0.39165066419045036;MVTec_AD_Capsule_best_pipeline;-0.05274090618767931;
AirCarbon3_80.jpg_dark_4_best_pipeline;0.39165066419045036;MVTec_AD_Capsule_best_pipeline;-0.05274090618767931;
AirCarbon3_80.jpg_dark_4_best_pipeline;0.39165066419045036;MVTec_AD_Carpet_best_pipeline;0.045344844172806625;
AirCarbon3_80.jpg_dark_4_best_pipeline;0.39165066419045036;MVTec_AD_Carpet_best_pipeline;0.045344844172806625;
AirCarbon3_80.jpg_dark_4_best_pipeline;0.39165066419045036;MVTec_AD_Grid_Thread_best_pipeline;-0.09989943662807077;
AirCarbon3_80.jpg_dark_4_best_pipeline;0.39165066419045036;MVTec_AD_Grid_Thread_best_pipeline;-0.09989943662807077;
AirCarbon3_80.jpg_dark_4_best_pipeline;0.39165066419045036;MVTec_AD_Hazelnut_Crack_best_pipeline;0.21908679821176216;
AirCarbon3_80.jpg_dark_4_best_pipeline;0.39165066419045036;MVTec_AD_Hazelnut_Crack_best_pipeline;0.21908679821176216;
AirCarbon3_80.jpg_dark_4_best_pipeline;0.39165066419045036;MVTec_AD_Leather_best_pipeline;0.050541691942552446;
AirCarbon3_80.jpg_dark_4_best_pipeline;0.39165066419045036;MVTec_AD_Leather_best_pipeline;0.050541691942552446;
AirCarbon3_80.jpg_dark_4_best_pipeline;0.39165066419045036;MVTec_AD_Metal_Nut_best_pipeline;-0.023871494662984483;
AirCarbon3_80.jpg_dark_4_best_pipeline;0.39165066419045036;MVTec_AD_Metal_Nut_best_pipeline;-0.023871494662984483;
AirCarbon3_80.jpg_dark_4_best_pipeline;0.39165066419045036;MVTec_AD_Pill_Crack_best_pipeline;0.036395463913773324;
AirCarbon3_80.jpg_dark_4_best_pipeline;0.39165066419045036;MVTec_AD_Pill_Crack_best_pipeline;0.036395463913773324;
AirCarbon3_80.jpg_dark_4_best_pipeline;0.39165066419045036;MVTec_AD_Screw_Scratch_best_pipeline;-0.0463358759525995;
AirCarbon3_80.jpg_dark_4_best_pipeline;0.39165066419045036;MVTec_AD_Screw_Scratch_best_pipeline;-0.0463358759525995;
AirCarbon3_80.jpg_dark_4_best_pipeline;0.39165066419045036;MVTec_AD_Tile_Crack_best_pipeline;-0.011920504462509538;
AirCarbon3_80.jpg_dark_4_best_pipeline;0.39165066419045036;MVTec_AD_Tile_Crack_best_pipeline;-0.011920504462509538;
AirCarbon3_80.jpg_dark_4_best_pipeline;0.39165066419045036;MVTec_AD_Toothbrush_Sm_best_pipeline;0.1367218649472604;
AirCarbon3_80.jpg_dark_4_best_pipeline;0.39165066419045036;MVTec_AD_Toothbrush_Sm_best_pipeline;0.1367218649472604;
AirCarbon3_80.jpg_dark_4_best_pipeline;0.39165066419045036;MVTec_AD_Wood_Scratch_best_pipeline;0.015480850918811205;
AirCarbon3_80.jpg_dark_4_best_pipeline;0.39165066419045036;MVTec_AD_Wood_Scratch_best_pipeline;0.015480850918811205;
AirCarbon3_80.jpg_dark_4_best_pipeline;0.39165066419045036;MVTec_AD_Zipper_Rough_best_pipeline;-0.09415068327298264;
AirCarbon3_80.jpg_dark_4_best_pipeline;0.39165066419045036;MVTec_AD_Zipper_Rough_best_pipeline;-0.09415068327298264;
AirCarbon3_80.jpg_dark_4_best_pipeline;0.39165066419045036;Pultrusion_Resin_Augmtd_best_pipeline;0.16086601937578676;
AirCarbon3_80.jpg_dark_4_best_pipeline;0.39165066419045036;Pultrusion_Resin_Augmtd_best_pipeline;0.16086601937578676;
AirCarbon3_80.jpg_dark_4_best_pipeline;0.39165066419045036;Pultrusion_Resin_best_pipeline;0.1944471232801826;
AirCarbon3_80.jpg_dark_4_best_pipeline;0.39165066419045036;Pultrusion_Resin_best_pipeline;0.1944471232801826;
AirCarbon3_80.jpg_dark_4_best_pipeline;0.39165066419045036;Pultrusion_Window_best_pipeline;-0.04411778912413995;
AirCarbon3_80.jpg_dark_4_best_pipeline;0.39165066419045036;Pultrusion_Window_best_pipeline;-0.04411778912413995;
AirCarbon3_80.jpg_dark_4_best_pipeline;0.39165066419045036;severstal-steel_best_pipeline;0.0701124248831024;
AirCarbon3_80.jpg_dark_4_best_pipeline;0.39165066419045036;severstal-steel_best_pipeline;0.0701124248831024;
AirCarbon3_80.jpg_dark_4_best_pipeline;0.39165066419045036;CrackForest_best_pipeline;0.003055603483377839;
AirCarbon3_80.jpg_dark_4_best_pipeline;0.39165066419045036;CrackForest_best_pipeline;0.003055603483377839;
AirCarbon3_80.jpg_dark_4_best_pipeline;0.39165066419045036;MVTec_AD_Transistor_best_pipeline;-0.11641743190165924;
AirCarbon3_80.jpg_dark_4_best_pipeline;0.39165066419045036;MVTec_AD_Transistor_best_pipeline;-0.11641743190165924;
