Pipeline; OriginalScore; CrossApplication; CrossScore;
AirCarbon3_80.jpg_dark_2_best_pipeline;0.1926141889659607;AirCarbon2_t_8.jpg_best_pipeline;0.02720018618934815;
AirCarbon3_80.jpg_dark_2_best_pipeline;0.1926141889659607;AirCarbon3_80.jpg_bright_best_pipeline;0.008126372986023122;
AirCarbon3_80.jpg_dark_2_best_pipeline;0.1926141889659607;AirCarbon3_80.jpg_dark_1_best_pipeline;0.07041283946548908;
AirCarbon3_80.jpg_dark_2_best_pipeline;0.1926141889659607;AirCarbon3_80.jpg_dark_3_best_pipeline;0.12378273715810217;
AirCarbon3_80.jpg_dark_2_best_pipeline;0.1926141889659607;AirCarbon3_80.jpg_dark_4_best_pipeline;0.20631351030063078;
AirCarbon3_80.jpg_dark_2_best_pipeline;0.1926141889659607;AirCarbon3_80.jpg_dark_5_best_pipeline;0.03697958718562118;
AirCarbon3_80.jpg_dark_2_best_pipeline;0.1926141889659607;KollektorSSD_best_pipeline;0.04506006500209483;
AirCarbon3_80.jpg_dark_2_best_pipeline;0.1926141889659607;MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;0.09128572233467139;
AirCarbon3_80.jpg_dark_2_best_pipeline;0.1926141889659607;MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;0.05592943838071784;
AirCarbon3_80.jpg_dark_2_best_pipeline;0.1926141889659607;MAIPreform2_Spule0_0315_Upside_best_pipeline;0.5417203372576116;
AirCarbon3_80.jpg_dark_2_best_pipeline;0.1926141889659607;MAIPreform2_Spule0_0816_Upside_best_pipeline;0.03193378280648188;
AirCarbon3_80.jpg_dark_2_best_pipeline;0.1926141889659607;CF_ReferenceSet_best_pipeline;0.027258278624141794;
AirCarbon3_80.jpg_dark_2_best_pipeline;0.1926141889659607;CF_ReferenceSet_Small_Dark_best_pipeline;0.04073257338646107;
AirCarbon3_80.jpg_dark_2_best_pipeline;0.1926141889659607;CF_ReferenceSet_Small_Light_best_pipeline;0.041069079872767596;
AirCarbon3_80.jpg_dark_2_best_pipeline;0.1926141889659607;FabricDefectsAITEX_best_pipeline;0.025833748936944585;
AirCarbon3_80.jpg_dark_2_best_pipeline;0.1926141889659607;MT_Blowhole_train_best_pipeline;0.313383494263212;
AirCarbon3_80.jpg_dark_2_best_pipeline;0.1926141889659607;MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.07479939792061896;
AirCarbon3_80.jpg_dark_2_best_pipeline;0.1926141889659607;MVTec_AD_Bottle_Broken_Sm_best_pipeline;0.154789230112808;
AirCarbon3_80.jpg_dark_2_best_pipeline;0.1926141889659607;MVTec_AD_Cable_Missing_best_pipeline;-0.045042338552037375;
AirCarbon3_80.jpg_dark_2_best_pipeline;0.1926141889659607;MVTec_AD_Capsule_best_pipeline;0.19621815372648846;
AirCarbon3_80.jpg_dark_2_best_pipeline;0.1926141889659607;MVTec_AD_Carpet_best_pipeline;-0.00575574868865585;
AirCarbon3_80.jpg_dark_2_best_pipeline;0.1926141889659607;MVTec_AD_Grid_Thread_best_pipeline;-0.05687058645626031;
AirCarbon3_80.jpg_dark_2_best_pipeline;0.1926141889659607;MVTec_AD_Hazelnut_Crack_best_pipeline;0.5056148021622442;
AirCarbon3_80.jpg_dark_2_best_pipeline;0.1926141889659607;MVTec_AD_Leather_best_pipeline;0.06396020615240404;
AirCarbon3_80.jpg_dark_2_best_pipeline;0.1926141889659607;MVTec_AD_Metal_Nut_best_pipeline;0.027298019288961726;
AirCarbon3_80.jpg_dark_2_best_pipeline;0.1926141889659607;MVTec_AD_Pill_Crack_best_pipeline;0.16617590250366382;
AirCarbon3_80.jpg_dark_2_best_pipeline;0.1926141889659607;MVTec_AD_Screw_Scratch_best_pipeline;0.12323465390536203;
AirCarbon3_80.jpg_dark_2_best_pipeline;0.1926141889659607;MVTec_AD_Tile_Crack_best_pipeline;0.4293689474142719;
AirCarbon3_80.jpg_dark_2_best_pipeline;0.1926141889659607;MVTec_AD_Toothbrush_Sm_best_pipeline;0.15190874757546216;
AirCarbon3_80.jpg_dark_2_best_pipeline;0.1926141889659607;MVTec_AD_Wood_Scratch_best_pipeline;0.40540714436846526;
AirCarbon3_80.jpg_dark_2_best_pipeline;0.1926141889659607;MVTec_AD_Zipper_Rough_best_pipeline;0.2628677313824974;
AirCarbon3_80.jpg_dark_2_best_pipeline;0.1926141889659607;Pultrusion_Resin_Augmtd_best_pipeline;-0.07976440600376915;
AirCarbon3_80.jpg_dark_2_best_pipeline;0.1926141889659607;Pultrusion_Resin_best_pipeline;-0.051493001903478976;
AirCarbon3_80.jpg_dark_2_best_pipeline;0.1926141889659607;Pultrusion_Window_best_pipeline;0.2997984988892303;
AirCarbon3_80.jpg_dark_2_best_pipeline;0.1926141889659607;severstal-steel_best_pipeline;0.2687667198828308;
AirCarbon3_80.jpg_dark_2_best_pipeline;0.1926141889659607;CrackForest_best_pipeline;0.3223642509325977;
AirCarbon3_80.jpg_dark_2_best_pipeline;0.1926141889659607;MVTec_AD_Transistor_best_pipeline;0.03832458249103289;
