Pipeline; OriginalScore; CrossApplication; CrossScore;
KollektorSSD_mean_pipeline;0.07524651634030727;AirCarbon2_t_8.jpg_mean_pipeline;-2.7891943171241104e-05;
KollektorSSD_mean_pipeline;0.07524651634030727;AirCarbon3_80.jpg_bright_mean_pipeline;0.0;
KollektorSSD_mean_pipeline;0.07524651634030727;AirCarbon3_80.jpg_dark_1_mean_pipeline;0.0;
KollektorSSD_mean_pipeline;0.07524651634030727;AirCarbon3_80.jpg_dark_2_mean_pipeline;0.0;
KollektorSSD_mean_pipeline;0.07524651634030727;AirCarbon3_80.jpg_dark_3_mean_pipeline;0.0;
KollektorSSD_mean_pipeline;0.07524651634030727;AirCarbon3_80.jpg_dark_4_mean_pipeline;0.0;
KollektorSSD_mean_pipeline;0.07524651634030727;AirCarbon3_80.jpg_dark_5_mean_pipeline;0.0;
KollektorSSD_mean_pipeline;0.07524651634030727;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;-0.001896708647820843;
KollektorSSD_mean_pipeline;0.07524651634030727;MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline;-0.0026263143554837165;
KollektorSSD_mean_pipeline;0.07524651634030727;MAIPreform2_Spule0_0315_Upside_mean_pipeline;-0.012020127084468615;
KollektorSSD_mean_pipeline;0.07524651634030727;MAIPreform2_Spule0_0816_Upside_mean_pipeline;-0.0032456959146204183;
KollektorSSD_mean_pipeline;0.07524651634030727;CF_ReferenceSet_mean_pipeline;-0.0024933401150067248;
KollektorSSD_mean_pipeline;0.07524651634030727;CF_ReferenceSet_Small_Dark_mean_pipeline;-0.0021842444861956373;
KollektorSSD_mean_pipeline;0.07524651634030727;CF_ReferenceSet_Small_Light_mean_pipeline;-0.004331945562733187;
KollektorSSD_mean_pipeline;0.07524651634030727;FabricDefectsAITEX_mean_pipeline;0.02186943835423399;
KollektorSSD_mean_pipeline;0.07524651634030727;MT_Blowhole_train_mean_pipeline;0.10069043544808594;
KollektorSSD_mean_pipeline;0.07524651634030727;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;-0.008485254585463866;
KollektorSSD_mean_pipeline;0.07524651634030727;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;-0.004632908949025982;
KollektorSSD_mean_pipeline;0.07524651634030727;MVTec_AD_Cable_Missing_mean_pipeline;0.059916253883750305;
KollektorSSD_mean_pipeline;0.07524651634030727;MVTec_AD_Capsule_mean_pipeline;-0.0017617819545995758;
KollektorSSD_mean_pipeline;0.07524651634030727;MVTec_AD_Carpet_mean_pipeline;-0.0033264016920334137;
KollektorSSD_mean_pipeline;0.07524651634030727;MVTec_AD_Grid_Thread_mean_pipeline;0.07216186408338664;
KollektorSSD_mean_pipeline;0.07524651634030727;MVTec_AD_Hazelnut_Crack_mean_pipeline;0.10942758484746568;
KollektorSSD_mean_pipeline;0.07524651634030727;MVTec_AD_Leather_mean_pipeline;0.20381360041054472;
KollektorSSD_mean_pipeline;0.07524651634030727;MVTec_AD_Metal_Nut_mean_pipeline;0.01885273399601904;
KollektorSSD_mean_pipeline;0.07524651634030727;MVTec_AD_Pill_Crack_mean_pipeline;-0.0012432647952032117;
KollektorSSD_mean_pipeline;0.07524651634030727;MVTec_AD_Screw_Scratch_mean_pipeline;-0.00114017082133159;
KollektorSSD_mean_pipeline;0.07524651634030727;MVTec_AD_Tile_Crack_mean_pipeline;0.23374757438193763;
KollektorSSD_mean_pipeline;0.07524651634030727;MVTec_AD_Toothbrush_Sm_mean_pipeline;-0.002212506011276311;
KollektorSSD_mean_pipeline;0.07524651634030727;MVTec_AD_Wood_Scratch_mean_pipeline;0.005981937929824321;
KollektorSSD_mean_pipeline;0.07524651634030727;MVTec_AD_Zipper_Rough_mean_pipeline;0.03944122271659488;
KollektorSSD_mean_pipeline;0.07524651634030727;Pultrusion_Resin_Augmtd_mean_pipeline;0.0;
KollektorSSD_mean_pipeline;0.07524651634030727;Pultrusion_Resin_mean_pipeline;0.0;
KollektorSSD_mean_pipeline;0.07524651634030727;Pultrusion_Window_mean_pipeline;0.0;
KollektorSSD_mean_pipeline;0.07524651634030727;severstal-steel_mean_pipeline;0.005110699650484922;
KollektorSSD_mean_pipeline;0.07524651634030727;CrackForest_mean_pipeline;0.25902601602761655;
KollektorSSD_mean_pipeline;0.07524651634030727;MVTec_AD_Transistor_mean_pipeline;-0.0007734942991294257;
