Generation,AvgOffspring
-1,0
0,-4.53856850540744E-05
1,0
2,0.00811864000112074
3,0
4,0
5,0
6,0.00965260039049667
7,0
8,0.00658298050576363
9,0.015081575137688
10,-0.00041698719564848
11,0.00177122747578089
12,0.0107406703028785
13,0.0301631502753759
14,0.0147862817543774
15,0.0281349489035737
16,0.0187646753527937
17,0.0115013609132789
18,0.148384600251625
19,0.0261261090645851
20,0.00736927076977753
21,0.178408942451492
22,0.310963368879053
23,0.452181636620275
24,0.0879312243850963
25,0.161073645012681
26,0.389509496173202
27,0.21742866469748
28,0.213260588404854
29,0.0136620106812363
30,0.469373419498265
31,0.0427896576876438
32,0.140999532898331
33,0.158470782653889
34,0.430616699708976
35,0.127711346225407
36,0.206624227377351
37,0.193976424086915
38,0.159229975769704
39,0.319322885666341
40,0
41,0.148899691020571
42,0.264104234524037
43,0.195133741946168
44,0.268895822739984
45,0.332639936223608
46,-0.00408449921807187
47,0.104667575972145
48,0.305698167580031
49,0.350645927798542
50,0
51,0.00314280141109188
52,0.380573950259175
53,0.158137528815804
54,0.00361722050152436
55,0.201106874474458
56,0.202520069413976
57,0.235756382774322
58,0.147076202806034
59,0.23585792369407
60,0.476813338376776
61,0.164480442514608
62,0.349097011008513
63,0.189356772948513
64,0.116246811394299
65,0.146576868555677
66,0.183590246758066
67,0.323309850541645
68,0.148512878679089
69,0.218613470127574
70,0.325205139665544
71,0.171751702435992
72,0.155286421840648
73,0.129732694213141
74,0.0238199653361899
75,0.0550291346107547
76,0.0394124996671961
77,0.477544119778584
78,0.168348285093852
79,0.00539400447139539
80,0.0243629466198283
81,0.0146967967823456
82,0.0621025664930367
83,0.176055001843896
84,0.597351323207907
85,0.163044041149335
86,0.168724042131153
87,0.029708278804838
88,0.323334919226281
89,0.366515940750297
90,0.00631550516597423
91,0.195129118086752
92,0.296983121246142
93,0.262913732497451
94,0.332845846680315
95,0.115493546374988
96,0.143919871737612
97,0.162852234590458
98,0.140370056819436
99,0.160744690360999
