Generation,AvgPopulation
-1,-0.0582641686175881
0,0
1,0
2,0.0324745600044829
3,0.0324745600044829
4,0.0324745600044829
5,0.0324745600044829
6,0.0386104015619867
7,0.0386104015619867
8,0.0386104015619867
9,0.0603263005507519
10,0.0603263005507519
11,0.0603263005507519
12,0.0603263005507519
13,0.0603263005507519
14,0.0715894998085225
15,0.0715894998085225
16,0.0750587014111748
17,0.0750587014111748
18,0.593719943746716
19,0.593719943746716
20,0.593719943746716
21,0.598811909137398
22,0.598811909137398
23,0.64452707647933
24,0.64452707647933
25,0.64452707647933
26,0.64452707647933
27,0.64452707647933
28,0.64452707647933
29,0.64452707647933
30,0.64452707647933
31,0.64452707647933
32,0.64452707647933
33,0.646669838452562
34,0.646669838452562
35,0.646669838452562
36,0.646669838452562
37,0.646669838452562
38,0.646669838452562
39,0.646669838452562
40,0.646669838452562
41,0.646669838452562
42,0.646669838452562
43,0.646669838452562
44,0.646669838452562
45,0.646669838452562
46,0.646669838452562
47,0.646669838452562
48,0.646669838452562
49,0.646669838452562
50,0.646669838452562
51,0.646669838452562
52,0.646669838452562
53,0.646669838452562
54,0.646669838452562
55,0.646669838452562
56,0.646669838452562
57,0.646669838452562
58,0.646669838452562
59,0.646669838452562
60,0.646669838452562
61,0.646669838452562
62,0.646669838452562
63,0.646669838452562
64,0.646669838452562
65,0.646669838452562
66,0.646669838452562
67,0.646669838452562
68,0.646669838452562
69,0.646669838452562
70,0.646669838452562
71,0.646669838452562
72,0.646669838452562
73,0.646669838452562
74,0.646669838452562
75,0.646669838452562
76,0.646669838452562
77,0.646669838452562
78,0.646669838452562
79,0.646669838452562
80,0.646669838452562
81,0.646669838452562
82,0.646669838452562
83,0.646669838452562
84,0.646669838452562
85,0.646669838452562
86,0.646669838452562
87,0.646669838452562
88,0.646669838452562
89,0.646669838452562
90,0.646669838452562
91,0.646669838452562
92,0.646669838452562
93,0.646669838452562
94,0.646669838452562
95,0.646669838452562
96,0.646669838452562
97,0.646669838452562
98,0.646669838452562
99,0.646669838452562
