Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.0;mcc;lines, y, 5, adapted_std_deviation, dark, 15, 0.2, ;cooling:0.9,temp:10.0;sa;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:04:00.170882;
0;0.0;mcc;lines, y_binomial, 7, adapted_std_deviation, light, 21, 0.3, ;sa;cooling:0.9,temp:10.0;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:04:11.276135;
1;0.0;mcc;lines, x_binomial, 13, adapted_std_deviation, dark, 21, 0.2, ;sa;cooling:0.9,temp:9.0;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:04:22.479494;
2;0.0;mcc;lines, y, 11, adapted_std_deviation, light, 15, 0.3, ;sa;cooling:0.9,temp:8.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:04:33.522836;
3;0.0;mcc;lines, y_binomial, 15, adapted_std_deviation, dark, 15, 0.5, ;sa;cooling:0.9,temp:7.29;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:04:44.548110;
4;0.0;mcc;lines, x_binomial, 29, adapted_std_deviation, light, 31, 0.5, ;sa;cooling:0.9,temp:6.561;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:04:55.627338;
5;0.0;mcc;lines, y, 23, adapted_std_deviation, dark, 21, 0.3, ;sa;cooling:0.9,temp:5.9049000000000005;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:05:06.735557;
6;0.0;mcc;lines, x, 7, adapted_std_deviation, light, 15, 0.5, ;sa;cooling:0.9,temp:5.3144100000000005;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:05:17.751508;
7;0.0;mcc;lines, y, 7, adapted_std_deviation, dark, 15, 0.3, ;sa;cooling:0.9,temp:4.7829690000000005;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:05:28.783522;
8;0.0;mcc;lines, x, 33, adapted_std_deviation, light, 21, 0.5, ;sa;cooling:0.9,temp:4.3046721;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:05:39.866624;
9;0.0;mcc;lines, x_binomial, 15, adapted_std_deviation, dark, 15, 0.5, ;sa;cooling:0.9,temp:3.8742048900000006;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:05:50.948917;
10;0.0;mcc;lines, y_binomial, 3, adapted_std_deviation, light, 31, 0.5, ;sa;cooling:0.9,temp:3.4867844010000004;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:06:01.982131;
11;0.0;mcc;lines, y, 15, adapted_std_deviation, dark, 15, 0.2, ;sa;cooling:0.9,temp:3.1381059609000004;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:06:13.004655;
12;0.0;mcc;lines, y_binomial, 29, adapted_std_deviation, light, 21, 0.5, ;sa;cooling:0.9,temp:2.82429536481;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:06:24.098679;
13;0.0;mcc;lines, y, 37, adapted_std_deviation, dark, 31, 0.3, ;sa;cooling:0.9,temp:2.541865828329;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:06:35.218250;
14;0.0;mcc;lines, x_binomial, 19, adapted_std_deviation, light, 21, 0.5, ;sa;cooling:0.9,temp:2.2876792454961;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:06:46.258347;
15;0.0;mcc;lines, y_binomial, 17, adapted_std_deviation, dark, 21, 0.5, ;sa;cooling:0.9,temp:2.05891132094649;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:06:57.276930;
16;0.0;mcc;lines, x_binomial, 27, adapted_std_deviation, light, 21, 0.2, ;sa;cooling:0.9,temp:1.853020188851841;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:07:08.717589;
17;0.0;mcc;lines, y_binomial, 39, adapted_std_deviation, dark, 31, 0.5, ;sa;cooling:0.9,temp:1.6677181699666568;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:07:21.235036;
18;0.0;mcc;lines, x_binomial, 17, adapted_std_deviation, light, 31, 0.5, ;sa;cooling:0.9,temp:1.5009463529699911;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:07:32.383623;
19;0.0;mcc;lines, y, 35, adapted_std_deviation, dark, 21, 0.3, ;sa;cooling:0.9,temp:1.350851717672992;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:07:43.393282;
20;0.0;mcc;lines, y_binomial, 13, adapted_std_deviation, light, 15, 0.5, ;sa;cooling:0.9,temp:1.2157665459056928;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:07:54.471878;
21;0.0;mcc;lines, x, 39, adapted_std_deviation, dark, 21, 0.2, ;sa;cooling:0.9,temp:1.0941898913151236;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:08:05.432235;
22;0.0;mcc;lines, y, 3, adapted_std_deviation, light, 15, 0.5, ;sa;cooling:0.9,temp:0.9847709021836112;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:08:16.429894;
23;0.0;mcc;lines, x, 13, adapted_std_deviation, dark, 31, 0.5, ;sa;cooling:0.9,temp:0.88629381196525;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:08:27.442459;
24;0.0;mcc;lines, x_binomial, 5, adapted_std_deviation, light, 21, 0.3, ;sa;cooling:0.9,temp:0.7976644307687251;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:08:38.517174;
25;0.0;mcc;lines, y, 23, adapted_std_deviation, dark, 31, 0.5, ;sa;cooling:0.9,temp:0.7178979876918525;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:08:49.479890;
26;0.0;mcc;lines, y_binomial, 29, adapted_std_deviation, light, 15, 0.2, ;sa;cooling:0.9,temp:0.6461081889226673;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:09:00.494986;
27;0.0;mcc;lines, x_binomial, 3, adapted_std_deviation, dark, 31, 0.3, ;sa;cooling:0.9,temp:0.5814973700304006;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:09:11.461898;
28;0.0;mcc;lines, y, 17, adapted_std_deviation, light, 15, 0.3, ;sa;cooling:0.9,temp:0.5233476330273605;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:09:22.530652;
29;0.0;mcc;lines, x_binomial, 13, adapted_std_deviation, dark, 21, 0.2, ;sa;cooling:0.9,temp:0.47101286972462447;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:09:33.514037;
30;0.0;mcc;lines, y, 21, adapted_std_deviation, light, 21, 0.3, ;sa;cooling:0.9,temp:0.423911582752162;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:09:44.520659;
31;0.0;mcc;lines, y_binomial, 19, adapted_std_deviation, dark, 21, 0.2, ;sa;cooling:0.9,temp:0.38152042447694584;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:09:55.506207;
32;0.0;mcc;lines, y, 37, adapted_std_deviation, light, 21, 0.5, ;sa;cooling:0.9,temp:0.34336838202925124;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:10:06.539131;
33;0.0;mcc;lines, y_binomial, 25, adapted_std_deviation, dark, 21, 0.2, ;sa;cooling:0.9,temp:0.30903154382632614;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:10:17.571515;
34;0.0;mcc;lines, x, 3, adapted_std_deviation, light, 21, 0.5, ;sa;cooling:0.9,temp:0.27812838944369356;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:10:28.578312;
35;0.0;mcc;lines, y_binomial, 33, adapted_std_deviation, dark, 15, 0.2, ;sa;cooling:0.9,temp:0.2503155504993242;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:10:39.610833;
36;0.0;mcc;lines, y, 31, adapted_std_deviation, light, 21, 0.5, ;sa;cooling:0.9,temp:0.2252839954493918;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:10:50.691024;
37;0.0;mcc;lines, x_binomial, 31, adapted_std_deviation, dark, 21, 0.2, ;sa;cooling:0.9,temp:0.2027555959044526;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:11:01.681417;
38;0.0;mcc;lines, y, 25, adapted_std_deviation, light, 21, 0.5, ;sa;cooling:0.9,temp:0.18248003631400736;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:11:12.677195;
39;0.0;mcc;lines, x_binomial, 9, adapted_std_deviation, dark, 21, 0.5, ;sa;cooling:0.9,temp:0.16423203268260664;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:11:23.652096;
40;0.0;mcc;lines, y, 35, adapted_std_deviation, light, 31, 0.2, ;sa;cooling:0.9,temp:0.14780882941434598;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:11:34.734780;
41;0.0;mcc;lines, x, 39, adapted_std_deviation, dark, 21, 0.2, ;sa;cooling:0.9,temp:0.13302794647291138;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:11:45.698967;
42;0.0;mcc;lines, y_binomial, 39, adapted_std_deviation, light, 31, 0.3, ;sa;cooling:0.9,temp:0.11972515182562025;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:11:56.661237;
43;0.0;mcc;lines, x_binomial, 7, adapted_std_deviation, dark, 31, 0.2, ;sa;cooling:0.9,temp:0.10775263664305823;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:12:07.661821;
44;0.0;mcc;lines, x, 19, adapted_std_deviation, light, 15, 0.3, ;sa;cooling:0.9,temp:0.0969773729787524;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:12:18.736856;
45;0.0;mcc;lines, y, 23, adapted_std_deviation, dark, 31, 0.2, ;sa;cooling:0.9,temp:0.08727963568087717;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:12:29.748759;
46;0.0;mcc;lines, x_binomial, 7, adapted_std_deviation, light, 15, 0.5, ;sa;cooling:0.9,temp:0.07855167211278945;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:12:40.749371;
47;0.0;mcc;lines, y, 33, adapted_std_deviation, dark, 31, 0.3, ;sa;cooling:0.9,temp:0.0706965049015105;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:12:51.737034;
48;0.0;mcc;lines, y_binomial, 31, adapted_std_deviation, light, 21, 0.3, ;sa;cooling:0.9,temp:0.06362685441135946;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:13:02.773811;
49;0.0;mcc;lines, y, 3, adapted_std_deviation, dark, 21, 0.2, ;sa;cooling:0.9,temp:0.05726416897022351;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:13:13.772076;
50;0.0;mcc;lines, x, 15, adapted_std_deviation, light, 31, 0.2, ;sa;cooling:0.9,temp:0.05153775207320116;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:13:24.758005;
