Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.0;mcc;19, 9, 12, 1, 121, 185, 161, ;cooling:0.9,temp:10.0;sa;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 20:55:17.283362;
0;0.0;mcc;21.0, 7.0, 11.0, 2.0, 40.0, 2.0, 200.0, ;sa;cooling:0.9,temp:10.0;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 20:55:23.520244;
1;0.0;mcc;19.0, 9.0, 12.0, 1.0, 40.0, 1.0, 200.0, ;sa;cooling:0.9,temp:9.0;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 20:55:29.890135;
2;0.0;mcc;17.0, 11.0, 13.0, 1.0, 1.0, 1.0, 200.0, ;sa;cooling:0.9,temp:8.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 20:55:36.112679;
3;0.0;mcc;19.0, 13.0, 12.0, 2.0, 1.0, 1.0, 166.86245062120372, ;sa;cooling:0.9,temp:7.29;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 20:55:42.389521;
4;0.0;mcc;21.0, 11.0, 11.0, 3.0, 1.0, 2.0, 53.20754016123361, ;sa;cooling:0.9,temp:6.561;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 20:55:48.599739;
5;0.0;mcc;23.0, 9.0, 10.0, 2.0, 40.0, 1.0, 200.0, ;sa;cooling:0.9,temp:5.9049000000000005;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 20:55:54.944500;
6;0.0;mcc;25.0, 7.0, 11.0, 3.0, 1.0, 1.0, 200.0, ;sa;cooling:0.9,temp:5.3144100000000005;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 20:56:01.205334;
7;0.0;mcc;27.0, 9.0, 12.0, 2.0, 1.0, 2.0, 200.0, ;sa;cooling:0.9,temp:4.7829690000000005;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 20:56:07.445995;
8;0.0;mcc;29.0, 7.0, 11.0, 1.0, 1.0, 3.0, 200.0, ;sa;cooling:0.9,temp:4.3046721;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 20:56:13.715798;
