Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.002403025285580163848175455475;mcc;y, 5, 1, 23, parabolic, 10, 3, 1, ;cooling:0.9,temp:10.0;sa;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 22:27:12.567453;
0;0.002403025285580163848175455475;mcc;y_binomial, 3, 1, 0, perona-malik, 5, 1.0, 2, ;sa;cooling:0.9,temp:10.0;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 22:28:16.273804;
1;0.002403025285580163848175455475;mcc;x_binomial, 3, 1, 255, weickert, 50, 1.0, 4, ;sa;cooling:0.9,temp:9.0;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 22:29:34.228339;
2;0.002403025285580163848175455475;mcc;y_binomial, 33, 2, 0, perona-malik, 10, 0.5, 5, ;sa;cooling:0.9,temp:8.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 22:30:40.694834;
3;0.002403025285580163848175455475;mcc;y, 25, 2, 255, parabolic, 2, 1.0, 2, ;sa;cooling:0.9,temp:7.29;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 22:31:42.347314;
4;0.002403025285580163848175455475;mcc;y_binomial, 27, 2, 0, perona-malik, 50, 0.5, 8, ;sa;cooling:0.9,temp:6.561;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 22:32:51.664563;
5;0.002403025285580163848175455475;mcc;x, 33, 3, 255, parabolic, 2, 3.0, 3, ;sa;cooling:0.9,temp:5.9049000000000005;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 22:33:53.155503;
6;0.002403025285580163848175455475;mcc;y, 31, 1, 255, weickert, 50, 0.5, 2, ;sa;cooling:0.9,temp:5.3144100000000005;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 22:34:54.738463;
7;0.002403025285580163848175455475;mcc;y_binomial, 33, 2, 0, perona-malik, 100, 3.0, 3, ;sa;cooling:0.9,temp:4.7829690000000005;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 22:35:59.383075;
8;0.002403025285580163848175455475;mcc;x, 15, 2, 0, weickert, 2, 1.0, 4, ;sa;cooling:0.9,temp:4.3046721;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 22:37:01.123853;
9;0.002403025285580163848175455475;mcc;y_binomial, 17, 1, 0, parabolic, 10, 3.0, 1, ;sa;cooling:0.9,temp:3.8742048900000006;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 22:38:03.766017;
10;0.002403025285580163848175455475;mcc;y, 13, 3, 255, perona-malik, 50, 3.0, 5, ;sa;cooling:0.9,temp:3.4867844010000004;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 22:39:11.009992;
11;0.002403025285580163848175455475;mcc;y, 27, 3, 0, weickert, 5, 1.0, 5, ;sa;cooling:0.9,temp:3.1381059609000004;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 22:40:12.632614;
12;0.002403025285580163848175455475;mcc;x_binomial, 25, 3, 255, perona-malik, 2, 3.0, 4, ;sa;cooling:0.9,temp:2.82429536481;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 22:41:18.685779;
13;0.002403025285580163848175455475;mcc;y_binomial, 19, 3, 0, perona-malik, 100, 3.0, 1, ;sa;cooling:0.9,temp:2.541865828329;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 22:42:21.339781;
14;0.002403025285580163848175455475;mcc;x, 37, 3, 0, weickert, 50, 3.0, 6, ;sa;cooling:0.9,temp:2.2876792454961;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 22:43:22.881229;
15;0.002403025285580163848175455475;mcc;x_binomial, 15, 3, 0, perona-malik, 10, 3.0, 7, ;sa;cooling:0.9,temp:2.05891132094649;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 22:44:31.350045;
16;0.002403025285580163848175455475;mcc;x, 27, 1, 255, parabolic, 20, 1.0, 6, ;sa;cooling:0.9,temp:1.853020188851841;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 22:45:33.000552;
17;0.002403025285580163848175455475;mcc;y, 9, 1, 255, perona-malik, 10, 1.0, 2, ;sa;cooling:0.9,temp:1.6677181699666568;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 22:46:37.449263;
18;0.002403025285580163848175455475;mcc;y_binomial, 11, 3, 255, perona-malik, 20, 0.5, 7, ;sa;cooling:0.9,temp:1.5009463529699911;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 22:47:46.849937;
19;0.002403025285580163848175455475;mcc;y, 9, 2, 0, perona-malik, 20, 0.5, 6, ;sa;cooling:0.9,temp:1.350851717672992;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 22:48:54.276734;
20;0.002403025285580163848175455475;mcc;y_binomial, 25, 2, 0, parabolic, 100, 1.0, 3, ;sa;cooling:0.9,temp:1.2157665459056928;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 22:49:59.010641;
21;0.002403025285580163848175455475;mcc;y, 27, 3, 255, weickert, 10, 0.5, 1, ;sa;cooling:0.9,temp:1.0941898913151236;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 22:51:00.607912;
22;0.002403025285580163848175455475;mcc;x_binomial, 37, 1, 0, perona-malik, 100, 3.0, 4, ;sa;cooling:0.9,temp:0.9847709021836112;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 22:52:06.271057;
23;0.002403025285580163848175455475;mcc;x, 5, 1, 0, parabolic, 20, 3.0, 8, ;sa;cooling:0.9,temp:0.88629381196525;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 22:53:16.006966;
24;0.002403025285580163848175455475;mcc;y_binomial, 35, 2, 0, weickert, 50, 1.0, 9, ;sa;cooling:0.9,temp:0.7976644307687251;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 22:54:52.722417;
25;0.002403025285580163848175455475;mcc;x, 11, 1, 255, perona-malik, 50, 0.5, 5, ;sa;cooling:0.9,temp:0.7178979876918525;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 22:55:59.714326;
26;0.002403025285580163848175455475;mcc;x, 37, 1, 255, parabolic, 20, 3.0, 7, ;sa;cooling:0.9,temp:0.6461081889226673;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 22:57:01.183376;
27;0.002403025285580163848175455475;mcc;y, 35, 2, 255, perona-malik, 100, 3.0, 9, ;sa;cooling:0.9,temp:0.5814973700304006;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 22:58:02.712645;
28;0.002403025285580163848175455475;mcc;x, 5, 2, 0, parabolic, 20, 0.5, 1, ;sa;cooling:0.9,temp:0.5233476330273605;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 22:59:05.370836;
29;0.002403025285580163848175455475;mcc;y_binomial, 35, 2, 255, weickert, 50, 0.5, 7, ;sa;cooling:0.9,temp:0.47101286972462447;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 23:00:34.908825;
30;0.002403025285580163848175455475;mcc;y_binomial, 9, 1, 0, weickert, 10, 3.0, 8, ;sa;cooling:0.9,temp:0.423911582752162;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 23:02:07.204652;
31;0.002403025285580163848175455475;mcc;x, 11, 2, 255, perona-malik, 10, 3.0, 1, ;sa;cooling:0.9,temp:0.38152042447694584;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 23:03:10.476911;
32;0.002403025285580163848175455475;mcc;x_binomial, 15, 3, 255, parabolic, 50, 1.0, 9, ;sa;cooling:0.9,temp:0.34336838202925124;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 23:04:21.764667;
33;0.002403025285580163848175455475;mcc;y, 27, 3, 0, parabolic, 10, 3.0, 4, ;sa;cooling:0.9,temp:0.30903154382632614;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 23:05:23.273471;
34;0.002403025285580163848175455475;mcc;y_binomial, 19, 2, 0, perona-malik, 50, 3.0, 8, ;sa;cooling:0.9,temp:0.27812838944369356;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 23:06:32.567759;
35;0.002403025285580163848175455475;mcc;x, 15, 2, 255, weickert, 100, 3.0, 9, ;sa;cooling:0.9,temp:0.2503155504993242;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 23:07:34.174113;
