Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.1411445984693662191254911696;mcc;gradient_sum, 70, 240, ;cooling:0.9,temp:10.0;sa;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:41:06.247003;
0;0.1411445984693662191254911696;mcc;gradient_sum, 0, 255, ;sa;cooling:0.9,temp:10.0;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:41:17.204987;
1;0.1411445984693662191254911696;mcc;gradient_sum, 255, 255, ;sa;cooling:0.9,temp:9.0;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:41:28.297934;
2;0.1411445984693662191254911696;mcc;gradient_sum, 0, 255, ;sa;cooling:0.9,temp:8.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:41:39.230948;
3;0.1411445984693662191254911696;mcc;gradient_sum, 0, 255, ;sa;cooling:0.9,temp:7.29;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:41:50.170362;
4;0.1411445984693662191254911696;mcc;gradient_sum, 255, 255, ;sa;cooling:0.9,temp:6.561;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:42:01.125557;
5;0.1411445984693662191254911696;mcc;gradient_sum, 255, 1, ;sa;cooling:0.9,temp:5.9049000000000005;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:42:12.258393;
6;0.1411445984693662191254911696;mcc;gradient_sum, 0, 255, ;sa;cooling:0.9,temp:5.3144100000000005;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:42:23.199181;
7;0.1411445984693662191254911696;mcc;gradient_sum, 0, 255, ;sa;cooling:0.9,temp:4.7829690000000005;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:42:34.071867;
8;0.1411445984693662191254911696;mcc;gradient_sum, 0, 1, ;sa;cooling:0.9,temp:4.3046721;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:42:45.060262;
9;0.1411445984693662191254911696;mcc;gradient_sum, 0, 1, ;sa;cooling:0.9,temp:3.8742048900000006;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:42:56.085851;
10;0.1411445984693662191254911696;mcc;gradient_sum, 0, 1, ;sa;cooling:0.9,temp:3.4867844010000004;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:43:07.048511;
11;0.1411445984693662191254911696;mcc;gradient_sum, 255, 1, ;sa;cooling:0.9,temp:3.1381059609000004;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:43:17.919698;
12;0.1411445984693662191254911696;mcc;gradient_sum, 255, 255, ;sa;cooling:0.9,temp:2.82429536481;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:43:28.935024;
13;0.1411445984693662191254911696;mcc;gradient_sum, 0, 255, ;sa;cooling:0.9,temp:2.541865828329;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:43:39.961444;
14;0.1411445984693662191254911696;mcc;gradient_sum, 255, 255, ;sa;cooling:0.9,temp:2.2876792454961;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:43:50.919668;
15;0.1411445984693662191254911696;mcc;gradient_sum, 255, 1, ;sa;cooling:0.9,temp:2.05891132094649;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:44:01.878427;
16;0.1411445984693662191254911696;mcc;gradient_sum, 255, 255, ;sa;cooling:0.9,temp:1.853020188851841;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:44:12.877956;
17;0.1411445984693662191254911696;mcc;gradient_sum, 0, 255, ;sa;cooling:0.9,temp:1.6677181699666568;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:44:23.948408;
18;0.1411445984693662191254911696;mcc;gradient_sum, 0, 255, ;sa;cooling:0.9,temp:1.5009463529699911;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:44:34.880849;
19;0.1411445984693662191254911696;mcc;gradient_sum, 255, 255, ;sa;cooling:0.9,temp:1.350851717672992;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:44:45.876772;
20;0.1411445984693662191254911696;mcc;gradient_sum, 255, 1, ;sa;cooling:0.9,temp:1.2157665459056928;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:44:56.862108;
21;0.1411445984693662191254911696;mcc;gradient_sum, 0, 1, ;sa;cooling:0.9,temp:1.0941898913151236;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:45:07.856415;
22;0.1411445984693662191254911696;mcc;gradient_sum, 0, 255, ;sa;cooling:0.9,temp:0.9847709021836112;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:45:18.816522;
23;0.1411445984693662191254911696;mcc;gradient_sum, 255, 1, ;sa;cooling:0.9,temp:0.88629381196525;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:45:29.803988;
24;0.1411445984693662191254911696;mcc;gradient_sum, 255, 255, ;sa;cooling:0.9,temp:0.7976644307687251;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:45:40.801711;
25;0.1411445984693662191254911696;mcc;gradient_sum, 0, 255, ;sa;cooling:0.9,temp:0.7178979876918525;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:45:51.788457;
