Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;-0.002130996233801869733920425415;mcc;y_binomial, 5, 25, 29, 7.450581e-08, 31, dark, ;cooling:0.9,temp:10.0;sa;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:34:02.073576;
0;-0.0001458444906610229908106675319;mcc;x, 3, 27, 27, 0.1, 32, light, ;sa;cooling:0.9,temp:10.0;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:34:03.602370;
1;0.0;mcc;y_binomial, 13, 27, 23, 0.6, 88, dark, ;sa;cooling:0.9,temp:9.0;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:34:05.140773;
2;0.0003393187841790119812622731997;mcc;y, 25, 27, 29, 0.1, 51, light, ;sa;cooling:0.9,temp:8.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:34:06.683710;
3;0.0003393187841790119812622731997;mcc;y_binomial, 27, 29, 7, 0.1, 54, dark, ;sa;cooling:0.9,temp:7.29;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:34:08.200903;
4;0.001122329508483164523146086759;mcc;y, 7, 3, 7, 0.0, 52, light, ;sa;cooling:0.9,temp:6.561;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:34:09.735282;
5;0.001122329508483164523146086759;mcc;x, 33, 29, 13, 0.8, 9, dark, ;sa;cooling:0.9,temp:5.9049000000000005;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:34:11.465289;
6;0.001122329508483164523146086759;mcc;x_binomial, 15, 25, 3, 0.6, 107, light, ;sa;cooling:0.9,temp:5.3144100000000005;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:34:12.979018;
7;0.001122329508483164523146086759;mcc;x, 27, 29, 23, 0.0, 88, dark, ;sa;cooling:0.9,temp:4.7829690000000005;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:34:14.513827;
8;0.001122329508483164523146086759;mcc;y_binomial, 11, 25, 27, 0.0, 78, light, ;sa;cooling:0.9,temp:4.3046721;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:34:16.075078;
9;0.001122329508483164523146086759;mcc;x_binomial, 29, 19, 21, 0.5, 117, dark, ;sa;cooling:0.9,temp:3.8742048900000006;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:34:17.583980;
10;0.001198133828086320883813683777;mcc;y_binomial, 35, 3, 5, 0.1, 36, light, ;sa;cooling:0.9,temp:3.4867844010000004;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:34:19.113351;
11;0.001198133828086320883813683777;mcc;y, 11, 23, 27, 0.1, 49, dark, ;sa;cooling:0.9,temp:3.1381059609000004;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:34:20.664974;
12;0.001198133828086320883813683777;mcc;x_binomial, 13, 27, 15, 0.3, 98, light, ;sa;cooling:0.9,temp:2.82429536481;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:34:22.203302;
13;0.001198133828086320883813683777;mcc;y_binomial, 23, 9, 19, 0.4, 27, dark, ;sa;cooling:0.9,temp:2.541865828329;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:34:23.758254;
14;0.001198133828086320883813683777;mcc;y, 13, 13, 19, 0.8, 122, light, ;sa;cooling:0.9,temp:2.2876792454961;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:34:25.308933;
15;0.001198133828086320883813683777;mcc;x, 21, 23, 11, 0.7, 77, dark, ;sa;cooling:0.9,temp:2.05891132094649;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:34:26.841488;
16;0.001198133828086320883813683777;mcc;y, 39, 19, 27, 0.6, 50, light, ;sa;cooling:0.9,temp:1.853020188851841;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:34:28.351450;
17;0.001198133828086320883813683777;mcc;x, 17, 7, 13, 0.1, 117, dark, ;sa;cooling:0.9,temp:1.6677181699666568;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:34:29.871554;
18;0.001198133828086320883813683777;mcc;x_binomial, 31, 25, 29, 0.2, 109, light, ;sa;cooling:0.9,temp:1.5009463529699911;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:34:31.422196;
19;0.001198133828086320883813683777;mcc;x, 21, 3, 7, 0.3, 96, dark, ;sa;cooling:0.9,temp:1.350851717672992;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:34:32.945059;
20;0.001198133828086320883813683777;mcc;y, 33, 19, 19, 0.9, 48, light, ;sa;cooling:0.9,temp:1.2157665459056928;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:34:34.498502;
21;0.001198133828086320883813683777;mcc;y_binomial, 13, 27, 29, 0.8, 66, dark, ;sa;cooling:0.9,temp:1.0941898913151236;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:34:36.037210;
22;0.001198133828086320883813683777;mcc;y, 7, 23, 19, 0.2, 48, light, ;sa;cooling:0.9,temp:0.9847709021836112;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:34:37.589420;
23;0.001198133828086320883813683777;mcc;x_binomial, 15, 15, 11, 0.6, 123, dark, ;sa;cooling:0.9,temp:0.88629381196525;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:34:39.138932;
