Generation,AvgOffspring
-1,0
0,0
1,0
2,0.0174843759474577
3,0.0268749600042701
4,0.0386309578419384
5,0.0342742465726923
6,0.0294929240896483
7,0.0170038643504724
8,0
9,0.0139380140405708
10,0
11,0.0195689661879932
12,0.0392952487288979
13,0.0375637665980701
14,-1.85282180520687E-05
15,0.045428500430923
16,0
17,0.00786881779978674
18,0.0268263972326277
19,0.00296516818623405
20,0.0313500517087243
21,0.013393566805124
22,-0.00426723081572636
23,0.00322210501219753
24,0.033194135035165
25,0.0268263972326277
26,0.02216581418353
27,0.0257082325453249
28,0
29,0.020877360339299
30,0.0507671486369625
31,0.0340120311214451
32,0.00744374954308667
33,0.000551228620749004
34,0.031948884333612
35,0.0403051459097824
36,0.0547510253659528
37,0.0191948922101619
38,0.00877374658127617
39,0.00972802380677514
40,0.00962112273263882
41,0.0341541044562268
42,0.0427622740294546
43,0.018742874871765
44,0.0622063030140495
45,0.00559215692613099
46,-1.31973632767148E-06
47,0
48,0.0284496266808273
49,0.0108972145845576
50,0.0290270858648046
51,0.0279246281333251
52,0.012205375505968
53,0.0247740503912968
54,0.0169661803582885
55,0.0282062151181062
56,0.0161695361943818
57,0.0466675030050901
58,0.0477864208072736
59,0.0369226639222404
60,0.0292748579859493
61,0.0151600955563133
62,0.0422500297352053
63,0.00996998890708629
64,-8.42402456111745E-06
65,0.0203913611392598
66,0.00125806728352397
67,0.0378824340982132
68,-2.18941881588388E-05
69,0.0198866270509306
70,0.0695150100649767
71,0.0357083600289501
72,0.0664829611985895
73,0.0391503371367699
74,0.0356230655480223
75,0.0294642278552106
76,0.0548984986153976
77,0.00120250949933702
78,0.0220285990842071
79,0.00370564394200868
80,0
81,0.00688983742638845
82,0.011040800240976
83,0.00253931905034031
84,0.0273338901543838
85,0.0279040790906049
86,0.0459266966039155
87,0.0351079618048133
88,0.0424985312124046
89,0
90,0.0160429716985003
91,0.0424985312124046
92,0.126226905088225
93,0.0132135969268931
94,0.0967487680340427
95,0.0332201169667229
96,0.00145352333958478
97,0.0128938672184135
98,0.063788117723174
99,0.0374541738749432
100,0.0420202165081449
101,0.0141665113945756
102,0.0585703087541541
103,0.00657728726398032
104,0.040774295747077
105,0.0235917162974586
106,0.0960431283164544
107,0.0178181816212645
108,0
109,0.0157485060937601
110,0.0671587514151727
111,0.104561624741113
112,0.0670935808246887
113,0.00884058221876209
114,0.0466717705893583
115,0
116,0.0263553631131275
117,0.0461105017368519
118,0.0819244051683935
119,0.0414407504823634
120,0.0260811528103272
121,0.00220491546295895
122,0.0639575621654461
123,0.0333923970135011
124,0.0391033891572315
125,0.0608868087549366
126,0.0108382602815668
127,0.0139902083610655
128,0.0770972971288457
129,0.0171738030817481
130,0.0525787247094943
131,0.0461114349312203
132,0
133,0.00381195650425141
134,0.0342408176888512
135,0.0474616647838445
136,-0.00915934908068244
137,0.081021274612515
138,0.0164085066369588
139,0.0932685359062449
140,0.0128614031520961
141,0.0922167578918899
142,0.0105226747225464
143,0.0931776261230549
144,0.0674413207286986
145,0.0826198161962614
146,0.00434554477323542
147,0.0664972618134296
148,0
149,0
