Generation,BestIndividual
-1,0
0,0
1,0
2,0
3,0.0699375037898309
4,0.0708351806517037
5,0.0850844046599216
6,0.0850844046599216
7,0.0850844046599216
8,0.0850844046599216
9,0.0850844046599216
10,0.0850844046599216
11,0.0850844046599216
12,0.0858838557523857
13,0.0858838557523857
14,0.0858838557523857
15,0.0858838557523857
16,0.0858838557523857
17,0.0858838557523857
18,0.0858838557523857
19,0.107305588930511
20,0.107305588930511
21,0.107305588930511
22,0.107305588930511
23,0.107305588930511
24,0.107305588930511
25,0.107305588930511
26,0.107305588930511
27,0.107305588930511
28,0.107305588930511
29,0.107305588930511
30,0.107305588930511
31,0.107305588930511
32,0.107305588930511
33,0.107305588930511
34,0.107305588930511
35,0.107305588930511
36,0.107305588930511
37,0.1116985125333
38,0.1116985125333
39,0.1116985125333
40,0.1116985125333
41,0.1116985125333
42,0.1116985125333
43,0.1116985125333
44,0.1116985125333
45,0.1116985125333
46,0.1116985125333
47,0.1116985125333
48,0.1116985125333
49,0.1116985125333
50,0.1116985125333
51,0.1116985125333
52,0.1116985125333
53,0.1116985125333
54,0.1116985125333
55,0.1116985125333
56,0.1116985125333
57,0.1116985125333
58,0.1116985125333
59,0.1116985125333
60,0.1116985125333
61,0.1116985125333
62,0.1116985125333
63,0.1116985125333
64,0.1116985125333
65,0.1116985125333
66,0.1116985125333
67,0.1116985125333
68,0.1116985125333
69,0.1116985125333
70,0.1116985125333
71,0.1116985125333
72,0.1116985125333
73,0.111698618170483
74,0.111698618170483
75,0.111698618170483
76,0.111698618170483
77,0.111698618170483
78,0.111698618170483
79,0.111698618170483
80,0.111698618170483
81,0.111698618170483
82,0.111698618170483
83,0.111698618170483
84,0.111698618170483
85,0.111698618170483
86,0.111698618170483
87,0.111698618170483
88,0.111698618170483
89,0.169994124849619
90,0.169994124849619
91,0.169994124849619
92,0.169994124849619
93,0.169994124849619
94,0.169994124849619
95,0.169994124849619
96,0.169994124849619
97,0.169994124849619
98,0.169994124849619
99,0.169994124849619
100,0.169994124849619
101,0.169994124849619
102,0.169994124849619
103,0.169994124849619
104,0.169994124849619
105,0.169994124849619
106,0.169994124849619
107,0.169994124849619
108,0.169994124849619
109,0.169994124849619
110,0.169994124849619
111,0.175519875381758
112,0.175519875381758
113,0.184445739724881
114,0.184445739724881
115,0.184445739724881
116,0.184445739724881
117,0.184445739724881
118,0.184445739724881
119,0.184445739724881
120,0.184445739724881
121,0.184445739724881
122,0.184445739724881
123,0.184445739724881
124,0.184445739724881
125,0.184445739724881
126,0.184445739724881
127,0.184445739724881
128,0.184445739724881
129,0.184445739724881
130,0.184445739724881
131,0.184445739724881
132,0.184445739724881
133,0.184445739724881
134,0.184445739724881
135,0.184445739724881
136,0.184445739724881
137,0.184445739724881
138,0.184445739724881
139,0.184445739724881
140,0.184445739724881
141,0.184445739724881
142,0.184445739724881
143,0.184445739724881
144,0.184445739724881
145,0.184445739724881
146,0.184445739724881
147,0.184445739724881
148,0.184445739724881
149,0.184445739724881
