Generation,AvgPopulation
-1,0
0,0
1,0.032887534179775
2,0.044364165865311
3,0.044364165865311
4,0.115036655150193
5,0.115036655150193
6,0.115036655150193
7,0.115036655150193
8,0.115036655150193
9,0.115036655150193
10,0.115036655150193
11,0.115036655150193
12,0.115036655150193
13,0.115036655150193
14,0.115036655150193
15,0.115036655150193
16,0.115036655150193
17,0.153587087525578
18,0.153587087525578
19,0.153587087525578
20,0.153587087525578
21,0.153587087525578
22,0.153587087525578
23,0.153587087525578
24,0.153587087525578
25,0.153587087525578
26,0.208890489344617
27,0.215362922822865
28,0.215362922822865
29,0.221129217546135
30,0.221129217546135
31,0.221129217546135
32,0.221129217546135
33,0.221129217546135
34,0.221129217546135
35,0.221129217546135
36,0.221129217546135
37,0.221129217546135
38,0.221129217546135
39,0.221129217546135
40,0.221129217546135
41,0.221129217546135
42,0.221129217546135
43,0.221129217546135
44,0.221129217546135
45,0.221129217546135
46,0.221129217546135
47,0.221129217546135
48,0.221129217546135
49,0.221129217546135
50,0.221129217546135
51,0.221129217546135
52,0.221129217546135
53,0.221129217546135
54,0.221129217546135
55,0.221129217546135
56,0.232210523880006
57,0.232210523880006
58,0.232210523880006
59,0.232210523880006
60,0.232210523880006
61,0.232210523880006
62,0.232210523880006
63,0.232210523880006
64,0.235340556753867
65,0.235340556753867
66,0.235340556753867
67,0.235340556753867
68,0.235340556753867
69,0.235340556753867
70,0.235340556753867
71,0.235340556753867
72,0.235340556753867
73,0.235340556753867
74,0.235340556753867
75,0.235340556753867
76,0.235340556753867
77,0.235340556753867
78,0.235340556753867
79,0.235340556753867
80,0.235340556753867
81,0.235340556753867
82,0.235340556753867
83,0.235340556753867
84,0.235340556753867
85,0.235340556753867
86,0.235340556753867
87,0.235340556753867
88,0.235340556753867
89,0.235340556753867
90,0.235340556753867
91,0.235340556753867
92,0.235340556753867
93,0.235340556753867
94,0.235340556753867
95,0.235340556753867
96,0.235340556753867
97,0.235340556753867
98,0.235340556753867
99,0.235340556753867
100,0.235340556753867
101,0.235340556753867
102,0.235340556753867
103,0.235340556753867
104,0.235340556753867
105,0.235340556753867
106,0.235340556753867
107,0.235340556753867
108,0.235340556753867
109,0.235340556753867
110,0.235340556753867
111,0.235340556753867
112,0.235340556753867
113,0.235340556753867
114,0.235340556753867
115,0.235340556753867
116,0.235340556753867
117,0.235340556753867
118,0.235340556753867
119,0.235340556753867
120,0.235340556753867
121,0.235340556753867
122,0.235340556753867
123,0.235340556753867
124,0.235340556753867
125,0.235340556753867
126,0.235340556753867
127,0.235340556753867
128,0.235340556753867
129,0.235340556753867
130,0.235340556753867
131,0.235340556753867
132,0.235340556753867
133,0.235340556753867
134,0.235340556753867
135,0.235340556753867
136,0.235340556753867
137,0.235340556753867
138,0.235340556753867
139,0.235340556753867
140,0.235340556753867
141,0.235340556753867
142,0.235340556753867
143,0.235340556753867
144,0.235340556753867
145,0.235340556753867
146,0.235340556753867
147,0.235340556753867
148,0.235340556753867
149,0.235340556753867
