Generation,AvgOffspring
-1,0
0,0
1,0.0108689756670762
2,0.0193129250112715
3,-0.000827178019877506
4,0.0287591637875482
5,0.0497975190643399
6,0.00227288798997953
7,0.021718676109261
8,-0.00040185455257439
9,0.03516308403898
10,0.047403814070451
11,0
12,0.0371038089421362
13,0.032501719570827
14,0.046866092767407
15,0.00566876641565808
16,0.00567477860303899
17,0.0464319900472464
18,0.0674998509578044
19,0.015810614376254
20,0.0132433611495845
21,0.00386542400516562
22,0.0553346109149664
23,-0.000420409416151847
24,0
25,0.0459414164326932
26,0.124220168059124
27,0.0653082625876832
28,0.0917404487463503
29,0.0659868310003927
30,0.00769069887713642
31,0.00769069887713642
32,0
33,0.0577269865711722
34,-0.0111376231036496
35,0
36,0.0330595069089466
37,-0.00500453821019673
38,0.00492547522892982
39,0.0552823043865338
40,0
41,0.0515919473348094
42,-0.0116458727806724
43,0
44,0.0164942026869379
45,0.00769069887713642
46,0.00142706971145474
47,0.0576654232300569
48,0.0326302486448318
49,0.0168643012025316
50,0
51,0.102675546979299
52,0
53,0.0623894951798197
54,0.00223745102099308
55,0.00638162899913529
56,0.105508125969411
57,0
58,0
59,0.0603952714310314
60,0.0158396718965029
61,0.0118364017993939
62,0.0584873069586725
63,0.0835521492456223
64,0.039398858969034
65,0.0435733677361587
66,0.0588351391884668
67,-0.0102406362205975
68,0.00358274596009282
69,0.0927787860920725
70,0.0636185970683351
71,0.0242575797130409
72,0
73,0.000910608265177663
74,0.051302528394919
75,0.0112440008412142
76,0.0374845431220833
77,0.0583301253470972
78,0
79,0
80,0.000690955510551736
81,0.00259013466981593
82,0.0328578862745138
83,0.0511260550338917
84,0.0918864055337686
85,0.0394339505201368
86,0.00736514886223333
87,-0.00040185455257439
88,-0.000968213295003982
89,4.28728769829213E-05
90,-0.012133854968933
91,0.0367636150617573
92,-0.0100770242397569
93,0.0717322101469882
94,0.0749071707058155
95,0.117779803408661
96,0.0130367887364423
97,0.0473276780714046
98,0
99,0.0588351391884668
100,-0.0173010456482592
101,0.117670278376934
102,0.0380575392704213
103,0
104,0
105,0.134772401313779
106,0
107,0.092800792251773
108,0.041103503754176
109,0
110,0
111,0
112,0.0439507030425037
113,0.0211755723347024
114,-0.00040185455257439
115,0.0349555487128221
116,0.0596916732822881
117,-0.000531386005963735
118,-0.000697988817288886
119,0.100899262434461
120,0.0297095984370452
121,0.0955784415287027
122,0
123,0.0782313020099911
124,0.0560096707968579
125,0.117670278376934
126,0.0192528008304998
127,0.0479283679407766
128,0.0637344479298557
129,0.106032313605109
130,-0.00619571415500627
131,0.00451887341627083
132,0
133,0.00483857298292412
134,0.021782839761405
135,0.00181687781663276
136,0.0580526309700016
137,0.0587026053205666
138,-0.0072161435619839
139,0.039779654186894
140,0.0708024872369605
141,0.0197732577853378
142,0.000244771269764423
143,-0.00448643874707543
144,0.012839270829218
145,-0.00173631160858952
146,0.00555467267030664
147,0.0971818786284676
148,0.0175031059549138
149,-0.00923523881689645
