Generation,AvgPopulation
-1,0
0,0.221977624827523
1,0.221977624827523
2,0.221977624827523
3,0.221977624827523
4,0.221977624827523
5,0.221977624827523
6,0.459854963577769
7,0.533308274280299
8,0.533308274280299
9,0.533308274280299
10,0.533308274280299
11,0.533308274280299
12,0.533308274280299
13,0.533308274280299
14,0.533308274280299
15,0.533308274280299
16,0.533308274280299
17,0.533308274280299
18,0.533308274280299
19,0.533308274280299
20,0.533308274280299
21,0.533308274280299
22,0.533308274280299
23,0.533308274280299
24,0.533308274280299
25,0.533308274280299
26,0.533308274280299
27,0.533308274280299
28,0.533308274280299
29,0.533308274280299
30,0.533308274280299
31,0.533308274280299
32,0.533308274280299
33,0.533308274280299
34,0.533308274280299
35,0.533308274280299
36,0.533308274280299
37,0.533308274280299
38,0.533308274280299
39,0.533308274280299
40,0.533308274280299
41,0.533308274280299
42,0.533308274280299
43,0.533308274280299
44,0.533308274280299
45,0.533308274280299
46,0.533308274280299
47,0.533308274280299
48,0.533308274280299
49,0.533308274280299
50,0.533308274280299
51,0.533308274280299
52,0.533308274280299
53,0.533308274280299
54,0.533308274280299
55,0.533308274280299
56,0.533308274280299
57,0.533308274280299
58,0.533308274280299
59,0.533308274280299
60,0.533308274280299
61,0.533308274280299
62,0.533308274280299
63,0.533308274280299
64,0.533308274280299
65,0.533308274280299
66,0.533308274280299
67,0.533308274280299
68,0.533308274280299
69,0.533308274280299
70,0.533308274280299
71,0.533308274280299
72,0.533308274280299
73,0.533308274280299
74,0.533308274280299
75,0.533308274280299
76,0.533308274280299
77,0.533308274280299
78,0.533308274280299
79,0.533308274280299
80,0.533308274280299
81,0.533308274280299
82,0.533308274280299
83,0.533308274280299
84,0.533308274280299
85,0.533308274280299
86,0.533308274280299
87,0.533308274280299
88,0.533308274280299
89,0.533308274280299
90,0.540215693503144
91,0.540215693503144
92,0.57923677289649
93,0.57923677289649
94,0.57923677289649
95,0.57923677289649
96,0.57923677289649
97,0.57923677289649
98,0.57923677289649
99,0.57923677289649
